ID,Response
69410,0.4219620764841368
69411,0.37982173972811073
69412,0.5406963786821352
69413,0.4790681827088016
69414,0.5184778744472357
69415,0.5440496472420346
69416,0.4421840197778764
69417,0.4887647975304491
69418,0.5233609498285079
69419,0.18083442297877975
69420,0.538347580140917
69421,0.4017761678744189
69422,0.5189696727630124
69423,0.47112537109088437
69424,0.5608391588458929
69425,0.4890947476625016
69426,0.5145604408107995
69427,0.5379752422848469
69428,0.5163853276882271
69429,0.4266447618592939
69430,0.4993811268443547
69431,0.5002030263865205
69432,0.46040284420901956
69433,0.44220755906489023
69434,0.42690961359661606
69435,0.183377633917993
69436,0.5405755821125253
69437,0.5741461645239642
69438,0.4638608307721374
69439,0.3904812070346372
69440,0.4527418197414957
69441,0.3284778941685858
69442,0.018640545646968012
69443,0.5167639667024304
69444,0.46348259754120424
69445,0.5559219899641854
69446,0.21395156678115096
69447,0.48990749311127074
69448,0.19406969288184686
69449,0.4419471575456813
69450,0.5141849245404609
69451,0.5264005398080875
69452,0.035042536782937415
69453,0.5272211021229183
69454,0.4943992541070938
69455,0.3221148312978238
69456,0.49394870059366314
69457,0.5922054939180056
69458,0.42242923186688025
69459,0.36697363658372323
69460,0.4719740471456547
69461,0.5419233564501311
69462,0.45740567403260624
69463,0.3880710816883811
69464,0.482020331014619
69465,0.4884840838087117
69466,0.46646465916870267
69467,0.5032262341273429
69468,0.5013979002980185
69469,0.502709013309333
69470,0.5202340622342153
69471,0.4863535164873464
69472,0.4771022904328347
69473,0.49978006595113067
69474,0.5559239291081601
69475,0.3963589205019444
69476,0.564530547285833
69477,0.52308913539121
69478,0.5366986935448919
69479,0.5187193978416322
69480,0.5282686763059201
69481,0.48360825485027686
69482,0.5653833187981213
69483,0.35063956369975224
69484,0.5179428355313656
69485,0.5417216703029881
69486,0.3198004886017571
69487,0.4704145264310217
69488,0.5219369749457138
69489,0.4879632265458823
69490,0.5329923281422483
69491,0.48187517665194335
69492,0.036658153862067965
69493,0.5406228067154617
69494,0.4970668068388205
69495,0.5525701584143387
69496,0.26040866854751576
69497,0.4038592190353667
69498,0.48005553088368125
69499,0.5212159696516354
69500,0.4504764171806825
69501,0.37468791753995556
69502,0.477436587369873
69503,0.5365973662254281
69504,0.45520652070972484
69505,0.18374022723269992
69506,0.390158925909545
69507,0.4166427784193566
69508,0.5441171835114443
69509,0.4350698863639948
69510,0.5067541230216197
69511,0.5631729183119561
69512,0.4890124797153563
69513,0.43631912661082783
69514,0.38447924755425583
69515,0.4673218089116152
69516,0.5358760143969956
69517,0.5274631996651522
69518,0.4829220595236705
69519,0.5578807595569553
69520,0.48591773704887237
69521,0.6171090395368196
69522,0.5583904629616593
69523,0.2973465063500662
69524,0.5308271306468598
69525,0.5196661760940675
69526,0.5418152349916763
69527,0.4284529832003846
69528,0.44914356432964325
69529,0.3823352051711947
69530,0.32746254666942365
69531,0.4854886974398083
69532,0.4079896729587757
69533,0.6289546650034226
69534,0.16069992264113916
69535,0.5091499324390324
69536,0.4940846510074363
69537,0.5919766523857826
69538,0.5025786620871687
69539,0.42822759909467917
69540,0.5160728624731754
69541,0.4812760271624807
69542,0.0356181019009527
69543,0.5256873941973654
69544,0.4695509192764363
69545,0.5182775056250825
69546,0.5149265942276502
69547,0.4363610166270102
69548,0.41488746046939795
69549,0.5604431247847872
69550,0.43142164555829027
69551,0.13782996619823978
69552,0.47343782633132897
69553,0.5581401294692004
69554,0.45888759344764796
69555,0.5475212833053816
69556,0.47181100037922
69557,0.5109560904902064
69558,0.48028460369518317
69559,0.5391448950075717
69560,0.4315354806458123
69561,0.5567693446313822
69562,0.4170316730588032
69563,0.4468059161563394
69564,0.5679455572544816
69565,0.520553645358965
69566,0.5461496606721474
69567,0.44084148222436764
69568,0.4913378918717919
69569,0.5424726408909425
69570,0.4293825016549855
69571,0.4523650899705103
69572,0.512488486886303
69573,0.4776429280780471
69574,0.17600074683862174
69575,0.45802999583293524
69576,0.029003120603854203
69577,0.534793714141539
69578,0.5193940507283328
69579,0.6092897080948942
69580,0.35013408516817385
69581,0.431268529805093
69582,0.4972676375694688
69583,0.5365186610702483
69584,0.5679606799428963
69585,0.00823998223998224
69586,0.42002826803363524
69587,0.4287706882607056
69588,0.5682630116987143
69589,0.5061243608718341
69590,0.3234163293866309
69591,0.5971187453222577
69592,0.5393523150398021
69593,0.6676969327986024
69594,0.49637916961300876
69595,0.47652311377009804
69596,0.4453210742535639
69597,0.4984119331596226
69598,0.3637590933713685
69599,0.33577191455825467
69600,0.5532978939919642
69601,0.03788093799362574
69602,0.4730371633051825
69603,0.47865529175492527
69604,0.5297156697862687
69605,0.5193324767337829
69606,0.5558747570117054
69607,0.5345913312991589
69608,0.5073949451146893
69609,0.5035754119307448
69610,0.36037310642246073
69611,0.5643586277078486
69612,0.41718464807475425
69613,0.541316663484853
69614,0.4840996391086463
69615,0.3930145097243315
69616,0.46530114359102553
69617,0.42764979072445747
69618,0.539648950621002
69619,0.2624801821209019
69620,0.5323535455804019
69621,0.5366376853471909
69622,0.5234545259376728
69623,0.5920538265659598
69624,0.34815231323130164
69625,0.5346255707076626
69626,0.4242593217317046
69627,0.5655257328362789
69628,0.3287070193119228
69629,0.3766642288610911
69630,0.47779166677890916
69631,0.41999632116920166
69632,0.391733618040729
69633,0.472879326833732
69634,0.5003608337374221
69635,0.45854566377276623
69636,0.5227183827472919
69637,0.5444521083739121
69638,0.3879508958860426
69639,0.3788145161492535
69640,0.4951730560396124
69641,0.541738872679278
69642,0.4275932127649161
69643,0.5310620137109382
69644,0.30835198097435385
69645,0.07787932924952087
69646,0.60911349886596
69647,0.5190510596278406
69648,0.5552884660262468
69649,0.4360261836719877
69650,0.49977334117109523
69651,0.4923519073837613
69652,0.5074995569140117
69653,0.47611705840248214
69654,0.5254656574403682
69655,0.4198188053348618
69656,0.44610375841435074
69657,0.5106916067379266
69658,0.5574853062874154
69659,0.5820454256700622
69660,0.5276756438423132
69661,0.47325563256979997
69662,0.49407661689258286
69663,0.28313370849701
69664,0.41253682570965966
69665,0.293110192778745
69666,0.017173433765032557
69667,0.5240940256087041
69668,0.3686298135735105
69669,0.5641756872175478
69670,0.46416682394320274
69671,0.4605743637654289
69672,0.3323786867697286
69673,0.34520703854321655
69674,0.5147546385519628
69675,0.32488702089528426
69676,0.42181760617445135
69677,0.15672557558069972
69678,0.4451314725503365
69679,0.530951516407517
69680,0.5405524541862777
69681,0.539991048617055
69682,0.5638571257474041
69683,0.086477088132535
69684,0.4802852555108233
69685,0.5468358729131335
69686,0.3814867099697266
69687,0.46113218509999776
69688,0.5340919566431661
69689,0.5023149902630365
69690,0.28840929527188547
69691,0.5250464272994183
69692,0.4396481568578582
69693,0.5095379073729054
69694,0.5776656101877821
69695,0.3474205788595394
69696,0.42565875933533137
69697,0.5179819167639661
69698,0.5088038115667443
69699,0.4449648146964668
69700,0.5533404202032568
69701,0.5079123138484751
69702,0.470472849029915
69703,0.3634251673769509
69704,0.4025867812084113
69705,0.553839915924665
69706,0.506026141902175
69707,0.45362587917515457
69708,0.5079670854765418
69709,0.5070129643723653
69710,0.4035962838711734
69711,0.47281861256473734
69712,0.5846868058310463
69713,0.5240118145429387
69714,0.16015399365895122
69715,0.4544542384658
69716,0.512219520621265
69717,0.5638277382059981
69718,0.5729747162868586
69719,0.5177111667969039
69720,0.5524300529014305
69721,0.43523149164429586
69722,0.5229096165082165
69723,0.4510191991473357
69724,0.45080685364630807
69725,0.4207450156056957
69726,0.18857673780673564
69727,0.46577351305148396
69728,0.37990516425404103
69729,0.3004916653166342
69730,0.5944045000529513
69731,0.5056547978971571
69732,0.4796560107775625
69733,0.5656138598941505
69734,0.4319724459763464
69735,0.4473773237822371
69736,0.5129772981705611
69737,0.517537223658594
69738,0.47534661759415237
69739,0.4937390626712425
69740,0.40968660044195687
69741,0.37302799383718954
69742,0.44769464802841646
69743,0.4535354143829756
69744,0.4847479081501218
69745,0.5214330562988089
69746,0.546472549110225
69747,0.5291403521730197
69748,0.28455037508281766
69749,0.45798006739290686
69750,0.5406099873550358
69751,0.5239038771226777
69752,0.49617389274631585
69753,0.5234206972561963
69754,0.5442279812626353
69755,0.4168586100016998
69756,0.45806494626400596
69757,0.3856386171419929
69758,0.642711822297781
69759,0.4407994698061411
69760,0.49248502182364035
69761,0.43920320879176006
69762,0.6035928389728809
69763,0.5030580208331049
69764,0.4241885763011118
69765,0.47619470560247884
69766,0.5515259157094389
69767,0.30609057604834633
69768,0.4230148630824036
69769,0.28425977060312735
69770,0.578407703062737
69771,0.46545807845367576
69772,0.4782370566150853
69773,0.5117108660287153
69774,0.45951508260741486
69775,0.5524101480585848
69776,0.49050745178565
69777,0.6572986037668572
69778,0.5019165742961705
69779,0.5111227000275232
69780,0.5708585791630337
69781,0.5370990966836043
69782,0.39766268425833423
69783,0.4839143838406903
69784,0.51419293263709
69785,0.5635972906453638
69786,0.21264079830628668
69787,0.43894157160820774
69788,0.49770604817403097
69789,0.5089577199706815
69790,0.5005559877874277
69791,0.47034098203957414
69792,0.4481548374421021
69793,0.48216615196068935
69794,0.4649263899921563
69795,0.3027668759277741
69796,0.47682429908145696
69797,0.5143146522582512
69798,0.03936398051006072
69799,0.49868835666664674
69800,0.5850295603751658
69801,0.5367782726892035
69802,0.49832201228287887
69803,0.40888698509765065
69804,0.555773652552428
69805,0.35601869995114604
69806,0.38766990867215234
69807,0.5042042487724513
69808,0.519971817982917
69809,0.06505687149192572
69810,0.23052235381274475
69811,0.5021812967369317
69812,0.535960666504092
69813,0.5164311173813332
69814,0.06882052400261073
69815,0.5581640778325695
69816,0.5513119110149807
69817,0.5223169560953262
69818,0.3718336512410407
69819,0.5373885090355494
69820,0.5087977588742736
69821,0.5952233099289767
69822,0.5559147860026074
69823,0.05156335466750583
69824,0.48701469595914526
69825,0.510849776257734
69826,0.469212734280048
69827,0.46364268031958394
69828,0.5047430162510246
69829,0.490225347500736
69830,0.5463359009584997
69831,0.5153528291996375
69832,0.5632228812822387
69833,0.5915554982393791
69834,0.285154258648364
69835,0.47598653686473996
69836,0.02762651476538298
69837,0.14677017417880384
69838,0.4993928327758709
69839,0.45390822227489763
69840,0.38641738190718505
69841,0.552899596763246
69842,0.5024541632478082
69843,0.4125554898063805
69844,0.04998438840291976
69845,0.5893827447955039
69846,0.5507913947386089
69847,0.4547525956096775
69848,0.5117094485110052
69849,0.5739611212491895
69850,0.4300219031577023
69851,0.5174958305722269
69852,0.1005104333818839
69853,0.5249708481738874
69854,0.5529421372408723
69855,0.38044453325587063
69856,0.4777021372016157
69857,0.5344438204371734
69858,0.509364040333304
69859,0.5843451684621166
69860,0.41174674253336596
69861,0.3696190712597027
69862,0.06308628469848215
69863,0.4760695371385613
69864,0.4994782373389407
69865,0.559568379151705
69866,0.3963545102269942
69867,0.42319561728209765
69868,0.059670775191755544
69869,0.5319840029532916
69870,0.5430988724788908
69871,0.5420736049379693
69872,0.4888631392458261
69873,0.5222884058946685
69874,0.5301208318726459
69875,0.3392101022130401
69876,0.5168923855595954
69877,0.4373741525988867
69878,0.5206837904819573
69879,0.07397571776882121
69880,0.631049506456438
69881,0.173219825827375
69882,0.5254176526300686
69883,0.5195744337409158
69884,0.2976279340900416
69885,0.5066720781786144
69886,0.4534982776425369
69887,0.537161993347763
69888,0.44336626247453564
69889,0.5130479286632393
69890,0.375704372629131
69891,0.07174193548145417
69892,0.5674014861183658
69893,0.46432691781330876
69894,0.5335210970456672
69895,0.5255951375764822
69896,0.5395353216489436
69897,0.3670514461250609
69898,0.49770893239101655
69899,0.1254905490899453
69900,0.5218033689672343
69901,0.4623290450807523
69902,0.4921323192529266
69903,0.47486406457937635
69904,0.5313196947016452
69905,0.5248381035960915
69906,0.5409459242062641
69907,0.012064543474047125
69908,0.5248172009150447
69909,0.4893944432859057
69910,0.4404220432573366
69911,0.5108620832011496
69912,0.37665298540893
69913,0.2956816240140833
69914,0.3857050989451173
69915,0.30884986110960394
69916,0.42640723164922933
69917,0.33996663841455244
69918,0.5327451911075318
69919,0.3007065902890484
69920,0.42910530408959807
69921,0.5140907664136519
69922,0.4569905715132589
69923,0.4663798984393933
69924,0.38398128620490857
69925,0.5505531100981843
69926,0.451069038717634
69927,0.5476323343906981
69928,0.49753785637261727
69929,0.4992048272556654
69930,0.5604332132379274
69931,0.5922647997272867
69932,0.4474761426471231
69933,0.2481877972323095
69934,0.5132211720074317
69935,0.23683737159912907
69936,0.4912922672155187
69937,0.5290785149257159
69938,0.3865606959190178
69939,0.34538095720639866
69940,0.4405556718014582
69941,0.46549595836598817
69942,0.4988877757889757
69943,0.499378235841002
69944,0.49794990693481245
69945,0.5567445722895331
69946,0.5236619603032497
69947,0.4632780300648784
69948,0.4074652711182029
69949,0.5701670035351823
69950,0.5292589271367377
69951,0.5383526364886785
69952,0.2931875018892726
69953,0.38620710390723634
69954,0.4836419623112439
69955,0.5088710867352372
69956,0.438890727639643
69957,0.4779473090737597
69958,0.5207892632132802
69959,0.5435778867952059
69960,0.503355382485
69961,0.5075165652477703
69962,0.4492963775483085
69963,0.3791293921129307
69964,0.41834152012826153
69965,0.4898715871598158
69966,0.38039710620971523
69967,0.50617364072839
69968,0.513523235893604
69969,0.5361424493512118
69970,0.42691877850119164
69971,0.4847397630907933
69972,0.23744004345325478
69973,0.4790706674041602
69974,0.5180440119477038
69975,0.49292249126049004
69976,0.527749682255925
69977,0.45558924201785783
69978,0.43932455383673863
69979,0.5612322420318346
69980,0.5626559739822994
69981,0.32935165602684696
69982,0.5248258805237936
69983,0.36270840560077466
69984,0.5493796820632506
69985,0.5247965192683468
69986,0.4736066558702917
69987,0.40126068142283355
69988,0.5420805057935535
69989,0.36753951825040443
69990,0.4438350594449786
69991,0.5325738701903774
69992,0.5209475890397802
69993,0.4071824720867031
69994,0.4512268213864161
69995,0.4075343107437278
69996,0.45489659466072163
69997,0.4055377185333665
69998,0.033317269478463175
69999,0.5635798296999813
70000,0.40471563904418734
70001,0.38017942891622103
70002,0.5306872493149734
70003,0.5269379582189706
70004,0.5276339977621946
70005,0.5125621482708925
70006,0.49817076933504645
70007,0.21568409202994698
70008,0.47361750392412333
70009,0.5287902808781043
70010,0.6762025667608187
70011,0.5710753389360107
70012,0.015660999258387126
70013,0.47523882572841963
70014,0.6055882438095864
70015,0.6562505602257137
70016,0.6361456781018172
70017,0.38400814312353765
70018,0.5133173831517955
70019,0.5440797296195317
70020,0.45512219179153807
70021,0.5267067344200413
70022,0.408571149554263
70023,0.4654036828748751
70024,0.5023857441861709
70025,0.40760967100752354
70026,0.4210945157380277
70027,0.5052623125452409
70028,0.49890662831542393
70029,0.33156999323845415
70030,0.5031661813224304
70031,0.5986445503108376
70032,0.4332610345768181
70033,0.5496199964087624
70034,0.5160056339979123
70035,0.24660504982808104
70036,0.2741254493015117
70037,0.41377428338079514
70038,0.5285964379141022
70039,0.5748588570245208
70040,0.5226793139299468
70041,0.49888782315902513
70042,0.4827968762435732
70043,0.4073004953729802
70044,0.46353348403157757
70045,0.04631796240505212
70046,0.5691263102421766
70047,0.49841786805757465
70048,0.49627769928735876
70049,0.5167213621575946
70050,0.5386315917715532
70051,0.3114518533397523
70052,0.4571461634356484
70053,0.3866401617256582
70054,0.5602220910670933
70055,0.44336412912274675
70056,0.5345548580648544
70057,0.4972338319687309
70058,0.45366203450868026
70059,0.4291581280938269
70060,0.16901310898135416
70061,0.45166717946246304
70062,0.48852974222126117
70063,0.4582721311294317
70064,0.5146261300559657
70065,0.5090055298811984
70066,0.5138179308951042
70067,0.4959325209287052
70068,0.4842802255268204
70069,0.5546311832925506
70070,0.41617083123782345
70071,0.5310667241715548
70072,0.3772643778862106
70073,0.5071885792186238
70074,0.023072057125012386
70075,0.5154491921325941
70076,0.49468979480513936
70077,0.5886739435381088
70078,0.41057166000382245
70079,0.5091988919401488
70080,0.5909808429255604
70081,0.6160619003250057
70082,0.522199760749664
70083,0.5272460908917563
70084,0.0824342098625261
70085,0.2987120158595363
70086,0.4555664381312555
70087,0.5197937920794901
70088,0.4806115707351257
70089,0.47581301425263073
70090,0.5323387423616012
70091,0.4564325492314593
70092,0.47151398843839737
70093,0.11182781734394638
70094,0.4840231751693469
70095,0.4217314293750069
70096,0.026412638076508767
70097,0.3536751128022994
70098,0.4627258849302
70099,0.5198456921088086
70100,0.4995117608245538
70101,0.5221709160649968
70102,0.516406961552228
70103,0.44105387342196267
70104,0.3097742027973155
70105,0.22076319992624638
70106,0.219068943981231
70107,0.5025074375084294
70108,0.284866419203158
70109,0.15948027086201394
70110,0.6574315643176087
70111,0.530085850349878
70112,0.5353775064340907
70113,0.3579013281708292
70114,0.5811966746866879
70115,0.38990471414425765
70116,0.5129940974584088
70117,0.5742383490811465
70118,0.5562900269097621
70119,0.023449241422106464
70120,0.4834016369295098
70121,0.5589757426361385
70122,0.3736854632837656
70123,0.525154181685513
70124,0.2779697242501212
70125,0.5777536640437558
70126,0.45608493069732603
70127,0.0189476142767276
70128,0.03741097749018102
70129,0.22730077510847388
70130,0.04337361339811592
70131,0.4851067167091285
70132,0.43767873810378555
70133,0.560914001942474
70134,0.5388249929219596
70135,0.48557643734098666
70136,0.5471789874249436
70137,0.4755070468696465
70138,0.4557970165910752
70139,0.4689309049563177
70140,0.37863234587634087
70141,0.4849878636191766
70142,0.38023914044261187
70143,0.4263382034988226
70144,0.41934744290330406
70145,0.2766353790709592
70146,0.48878092020456926
70147,0.5479532311629532
70148,0.4484284199059827
70149,0.485711864131539
70150,0.5374756315652996
70151,0.5274241053105292
70152,0.46515001447162607
70153,0.3906393097569021
70154,0.5037317030001917
70155,0.3922795996807428
70156,0.5327830687501243
70157,0.5029651212511175
70158,0.4916118817296956
70159,0.5365172662960145
70160,0.6054867377122404
70161,0.47920937381721357
70162,0.4567856411717836
70163,0.31431097199076546
70164,0.4051052398791899
70165,0.4961461375946037
70166,0.532650607623763
70167,0.5023300631970582
70168,0.3424094276052405
70169,0.02812058217464295
70170,0.5810487361749358
70171,0.4658021931586618
70172,0.5507221712379577
70173,0.5631820033829542
70174,0.47498876726887035
70175,0.5007899383328438
70176,0.4775094731412426
70177,0.40485651014320995
70178,0.48841889073274175
70179,0.4664497522225001
70180,0.542943250392363
70181,0.45853954197108665
70182,0.5481920562766653
70183,0.43540565233116346
70184,0.49262916923780875
70185,0.514152525305619
70186,0.589100520189012
70187,0.48918521739892745
70188,0.5131584088756237
70189,0.5067889262400945
70190,0.48387236424428265
70191,0.028782607171763536
70192,0.3950617395350704
70193,0.5048547285392426
70194,0.2571211141191619
70195,0.5371413396342164
70196,0.5255812249766099
70197,0.03177908032898152
70198,0.46010152180593644
70199,0.0402959395753017
70200,0.5180772807902073
70201,0.5104337104743137
70202,0.45951532809704637
70203,0.5281775692990566
70204,0.4508029135798775
70205,0.5561134714779856
70206,0.49714486998408747
70207,0.555905495194191
70208,0.5366845946852464
70209,0.4628383161987632
70210,0.17485691232150008
70211,0.5151393308685093
70212,0.6078596602557517
70213,0.5205520686849928
70214,0.4981162850880159
70215,0.3299562684135303
70216,0.5184342298919077
70217,0.4327779285572211
70218,0.4644724894934313
70219,0.5174544002551386
70220,0.02800645976942376
70221,0.41186712024241134
70222,0.36462211496171665
70223,0.5719127315010819
70224,0.5265731405081547
70225,0.4020759523418353
70226,0.39423786914315256
70227,0.46273485089048255
70228,0.45090713147568384
70229,0.48153609116077245
70230,0.49998235021161685
70231,0.5398662804890245
70232,0.5891076957810504
70233,0.11861884797008881
70234,0.4808015450509547
70235,0.3811399361846401
70236,0.4706219988300915
70237,0.4229180928981462
70238,0.491564905194336
70239,0.43110071474424133
70240,0.2864796808133671
70241,0.23592601700503182
70242,0.5110696395304372
70243,0.45015803215977235
70244,0.5501507226885511
70245,0.4440852980145852
70246,0.4683767962817855
70247,0.31540764289770445
70248,0.4040323411001503
70249,0.5243858091221892
70250,0.5550431432668861
70251,0.5126773425382526
70252,0.45439608809360604
70253,0.20793463371588025
70254,0.4873086264485142
70255,0.3645013092242873
70256,0.4229891277616508
70257,0.1488077704896656
70258,0.5115219363519298
70259,0.3597330077171786
70260,0.45410843926714345
70261,0.30688270477513463
70262,0.5511117192506209
70263,0.4969880279726643
70264,0.519566762265366
70265,0.5497198927651749
70266,0.49425606599444427
70267,0.41136566343922953
70268,0.5256778873853307
70269,0.447359592433726
70270,0.43935520235832465
70271,0.4791779163340562
70272,0.5238071025049809
70273,0.5289407146311563
70274,0.5126833111294827
70275,0.4704972011181988
70276,0.4129853406223083
70277,0.5936625223735496
70278,0.5274631966028209
70279,0.5427135569338477
70280,0.5216420385016801
70281,0.4815281824899593
70282,0.40560857503769
70283,0.4767697436262274
70284,0.5262600874300304
70285,0.4701134814096381
70286,0.5569024208765946
70287,0.5489149582168036
70288,0.5497512848696345
70289,0.049431704639927826
70290,0.4757716920954937
70291,0.04360777182415074
70292,0.4872892032148508
70293,0.5510161119426682
70294,0.5210240230579217
70295,0.547707715809763
70296,0.5448847705837216
70297,0.523579002840542
70298,0.6648870832480127
70299,0.5010271322495132
70300,0.4062462155699429
70301,0.5257546513892966
70302,0.5122890147565223
70303,0.537197778955689
70304,0.4645529797181193
70305,0.4901951492115759
70306,0.6047871902312898
70307,0.5161148777629384
70308,0.42016963204499563
70309,0.35701074149804
70310,0.4978243075858212
70311,0.4964032154155992
70312,0.5004178365371552
70313,0.4956297729310553
70314,0.39953151711525253
70315,0.5271288446059326
70316,0.5069387409447714
70317,0.3069422739530286
70318,0.35985847288918327
70319,0.514101194528675
70320,0.47207937840099046
70321,0.39601896071398696
70322,0.5806088067908148
70323,0.5965286152911201
70324,0.4925881829993029
70325,0.6407703205344671
70326,0.5222755974388217
70327,0.4892076176134221
70328,0.47360427431541297
70329,0.36786590653385143
70330,0.48537258789855736
70331,0.4108425103038465
70332,0.4534203794536241
70333,0.44111758959049624
70334,0.05786864488742015
70335,0.359805884178226
70336,0.5683010682152139
70337,0.5203155924947165
70338,0.4795843034423958
70339,0.40530708596779846
70340,0.5970753185234196
70341,0.5149866058516421
70342,0.5301738769175712
70343,0.5979892556903963
70344,0.48785126300213116
70345,0.5032013620895898
70346,0.49542515741671284
70347,0.3529703765526992
70348,0.4839936333420776
70349,0.3562125167661957
70350,0.3113166490714397
70351,0.42039617926555906
70352,0.4679817191427537
70353,0.12036611723462391
70354,0.2028625734546513
70355,0.43988724472427115
70356,0.5124772199792407
70357,0.4984856796441868
70358,0.4943914674235614
70359,0.5608885413313957
70360,0.35053661464676633
70361,0.5281929295487291
70362,0.4488715744788879
70363,0.014176260612297402
70364,0.5621307500721631
70365,0.5209391545240425
70366,0.5109018139789231
70367,0.6062166288254284
70368,0.47460093830101086
70369,0.4487788229149553
70370,0.4600011180935609
70371,0.5465724904597359
70372,0.5408623586511419
70373,0.48861650916194643
70374,0.49242024341478136
70375,0.5349113063309283
70376,0.47242111087187544
70377,0.42829844951501733
70378,0.6021758460820112
70379,0.4174109978783504
70380,0.5679573376456433
70381,0.5467055767511197
70382,0.487248115859862
70383,0.4612140468453954
70384,0.46349225144635037
70385,0.5378078664896982
70386,0.5190569324862677
70387,0.3888716231966226
70388,0.4117460790070314
70389,0.5346477520154582
70390,0.2182938938613562
70391,0.4084835265466386
70392,0.47886572105770053
70393,0.4158256302749487
70394,0.4756722146645557
70395,0.4300037173133411
70396,0.5093788665701924
70397,0.4762610225980249
70398,0.4920884019386999
70399,0.5429478843600408
70400,0.024834160800266552
70401,0.013564729985561146
70402,0.49588529449691726
70403,0.26955349533047396
70404,0.5251210983195337
70405,0.516473383540259
70406,0.5263420746884191
70407,0.2992376606373312
70408,0.4661768959316506
70409,0.4257329984539506
70410,0.49819581051978035
70411,0.02951620010594029
70412,0.5099252053774187
70413,0.38553588753990753
70414,0.41464560960725355
70415,0.4643781773221937
70416,0.5063169293862876
70417,0.5874284116412632
70418,0.5261626097198552
70419,0.5153960893035879
70420,0.5114654017757863
70421,0.5075857734232888
70422,0.5930368490549005
70423,0.4707559249841081
70424,0.4649834174945857
70425,0.4883961813714592
70426,0.3742370238589444
70427,0.48616734654152016
70428,0.5042629189861239
70429,0.49573851531585506
70430,0.42720270128957394
70431,0.45154633973327307
70432,0.4921713849713265
70433,0.4276444027372085
70434,0.5477668805532909
70435,0.36152205996005693
70436,0.4844788332316835
70437,0.21148701799898015
70438,0.48265027037724667
70439,0.45224970065595504
70440,0.49830372840059517
70441,0.19479489651838974
70442,0.45666076646015963
70443,0.5104225985782076
70444,0.48066779370312057
70445,0.5675647720563084
70446,0.4143162677963512
70447,0.3957797190050815
70448,0.21977642410493256
70449,0.5055886343576268
70450,0.6420699597932203
70451,0.03044921780987337
70452,0.3859495275070117
70453,0.51402457192105
70454,0.49453919868229684
70455,0.5507873600752354
70456,0.04238959558706692
70457,0.44376807477849156
70458,0.5398831771240025
70459,0.4879961779411429
70460,0.4584197942863666
70461,0.4724575461557621
70462,0.47026691484177374
70463,0.42795221706494463
70464,0.5385332441427083
70465,0.41423415187382445
70466,0.18721526177714937
70467,0.4990140989087051
70468,0.10446356787660424
70469,0.5458015606590366
70470,0.5380064675176616
70471,0.5715421443052432
70472,0.21136599976953005
70473,0.46805843522598795
70474,0.43518915284102466
70475,0.48525089631273843
70476,0.5687831610416255
70477,0.27381197779006766
70478,0.4280231893336534
70479,0.3829277869244293
70480,0.5033528728251163
70481,0.5270087478506772
70482,0.513736770163265
70483,0.514490245908738
70484,0.50731124442379
70485,0.5253715378133401
70486,0.48895740552331707
70487,0.4564215967229243
70488,0.3623251944726354
70489,0.09291692141726353
70490,0.4345250557482047
70491,0.4836112294377197
70492,0.5337257553209315
70493,0.4507096008952771
70494,0.4583956409249536
70495,0.3755842159090451
70496,0.40994797023587165
70497,0.48652352531162923
70498,0.5847071253522139
70499,0.5359401163611901
70500,0.5850435129203296
70501,0.4959687058714903
70502,0.22648876958532657
70503,0.4664769885612743
70504,0.5098322543820902
70505,0.43210275928713554
70506,0.41984828845323147
70507,0.5063710173725899
70508,0.5567357644245493
70509,0.523221859207855
70510,0.47975441138820324
70511,0.5595256301678156
70512,0.46529769684073513
70513,0.5082638523894248
70514,0.5150545770118318
70515,0.5096119363540987
70516,0.5534830883947072
70517,0.35699389071153076
70518,0.5010149988863385
70519,0.5392881406704836
70520,0.015924964408486418
70521,0.3251458508384005
70522,0.3712813761769525
70523,0.42287260566931834
70524,0.48414483794178725
70525,0.40943655198299156
70526,0.5317508913572921
70527,0.525832742393525
70528,0.501350711900106
70529,0.45528611846694866
70530,0.35522969362437395
70531,0.5062953726666433
70532,0.5002998558364999
70533,0.55249715639894
70534,0.5075570679074454
70535,0.5046048152877834
70536,0.40738039564711936
70537,0.4134350975303098
70538,0.4293645294636774
70539,0.47425861579107875
70540,0.059235646775982816
70541,0.4691687241118221
70542,0.03105964892719711
70543,0.012350580886676999
70544,0.5110898187731139
70545,0.3131579291387487
70546,0.4571341152930986
70547,0.4275643643687015
70548,0.514882026957799
70549,0.43766033586821806
70550,0.39990758775321084
70551,0.49792403488520476
70552,0.5043693834571149
70553,0.557470453210806
70554,0.5597324460169415
70555,0.5253899559741015
70556,0.5182901153261867
70557,0.416908309156102
70558,0.6011571873236718
70559,0.5574460278292784
70560,0.41430792943043665
70561,0.5481400961063945
70562,0.5004244390639603
70563,0.45569483054252713
70564,0.03412741679457437
70565,0.5440040824616045
70566,0.2822090914253825
70567,0.5392646943806434
70568,0.5096363903174954
70569,0.4364175809048936
70570,0.49178265581808306
70571,0.5136252810496166
70572,0.5696005350998284
70573,0.51229756343262
70574,0.6226163831928837
70575,0.5202903248693189
70576,0.5266887396300962
70577,0.4025623483860583
70578,0.42581741171555393
70579,0.5543221497204611
70580,0.5292312017185911
70581,0.5390191345336232
70582,0.4234760250854113
70583,0.5865530527625016
