ID,Response
69777,0.91289335
69778,0.07602907
69779,0.291983
69780,0.5695703
69781,0.378408
69782,0.14888205
69783,0.062281687
69784,0.35210124
69785,0.33636868
69786,0.063319
69787,0.025492284
69788,0.54233843
69789,0.5270333
69790,0.04703063
69791,0.033373263
69792,0.4664629
69793,0.66466534
69794,0.33005014
69795,0.15005581
69796,0.22113767
69797,0.19177188
69798,0.0015720527
69799,0.8230537
69800,0.62720096
69801,0.33626375
69802,0.30772454
69803,0.050710265
69804,0.33028403
69805,0.22155234
69806,0.1521879
69807,0.14103694
69808,0.40828586
69809,0.0025904079
69810,0.07281086
69811,0.10078401
69812,0.6685472
69813,0.85986954
69814,0.0007130047
69815,0.67538834
69816,0.16749054
69817,0.7342396
69818,0.05168947
69819,0.23614986
69820,0.40637478
69821,0.76615274
69822,0.9493655
69823,0.0009074529
69824,0.08848513
69825,0.4133962
69826,0.23780604
69827,0.10609754
69828,0.09111074
69829,0.044578824
69830,0.044868294
69831,0.66442955
69832,0.27370003
69833,0.71711814
69834,0.04302537
69835,0.088400304
69836,0.0013279275
69837,0.051431652
69838,0.63201857
69839,0.13488841
69840,0.04834139
69841,0.55329627
69842,0.07650749
69843,0.15060097
69844,0.0005282004
69845,0.38313508
69846,0.16908625
69847,0.11333391
69848,0.37737605
69849,0.96147954
69850,0.8349579
69851,0.4845983
69852,0.0056575444
69853,0.31933933
69854,0.30389506
69855,0.04998022
69856,0.0937063
69857,0.8941588
69858,0.17125213
69859,0.7519209
69860,0.021171872
69861,0.031612474
69862,0.0019492834
69863,0.025046838
69864,0.11524114
69865,0.7985464
69866,0.13891512
69867,0.56442446
69868,0.0068250345
69869,0.58212024
69870,0.15001419
69871,0.016116848
69872,0.5840676
69873,0.65992045
69874,0.05391867
69875,0.014051717
69876,0.2954433
69877,0.2488962
69878,0.22443084
69879,0.0020080502
69880,0.27814952
69881,0.06068923
69882,0.19742209
69883,0.5189348
69884,0.020868652
69885,0.25980896
69886,0.61625904
69887,0.46375674
69888,0.03824135
69889,0.032769218
69890,0.37428465
69891,0.0055258516
69892,0.54828376
69893,0.14384794
69894,0.038470645
69895,0.11894298
69896,0.56241727
69897,0.10592616
69898,0.08726995
69899,0.10128585
69900,0.46242768
69901,0.16999944
69902,0.43843955
69903,0.072216004
69904,0.4511145
69905,0.30238423
69906,0.07852898
69907,0.000686403
69908,0.2334019
69909,0.20966229
69910,0.051211286
69911,0.095965944
69912,0.23197037
69913,0.020080132
69914,0.023735603
69915,0.060427707
69916,0.14484425
69917,0.027632974
69918,0.39210367
69919,0.24509409
69920,0.22235693
69921,0.35761088
69922,0.073290505
69923,0.2665429
69924,0.0053360662
69925,0.60179746
69926,0.14682034
69927,0.65429044
69928,0.057184253
69929,0.036024947
69930,0.44620076
69931,0.2515582
69932,0.048128273
69933,0.0451639
69934,0.06226259
69935,0.06806321
69936,0.13810325
69937,0.7437401
69938,0.14899573
69939,0.0061307983
69940,0.23001806
69941,0.3071582
69942,0.26444727
69943,0.89461964
69944,0.10448435
69945,0.44408995
69946,0.6673353
69947,0.052139334
69948,0.19114514
69949,0.18567164
69950,0.7113461
69951,0.580759
69952,0.032723274
69953,0.010137826
69954,0.83105147
69955,0.03626587
69956,0.039663434
69957,0.36768615
69958,0.5023608
69959,0.46993148
69960,0.037728768
69961,0.21182273
69962,0.052457254
69963,0.07573659
69964,0.39593804
69965,0.27057964
69966,0.12871218
69967,0.9405505
69968,0.7561662
69969,0.6872859
69970,0.04105236
69971,0.01811795
69972,0.039658647
69973,0.46836802
69974,0.04701337
69975,0.14024405
69976,0.08112938
69977,0.13925707
69978,0.056159966
69979,0.65434635
69980,0.12745821
69981,0.4426634
69982,0.024343964
69983,0.06893943
69984,0.20458858
69985,0.7348502
69986,0.67084336
69987,0.042972207
69988,0.22875991
69989,0.042447306
69990,0.02772612
69991,0.32658732
69992,0.7324982
69993,0.36804837
69994,0.024576792
69995,0.11410571
69996,0.5855932
69997,0.22131225
69998,0.005890957
69999,0.90096456
70000,0.1389732
70001,0.22098322
70002,0.049976837
70003,0.37451878
70004,0.46099684
70005,0.10295853
70006,0.45539337
70007,0.06875933
70008,0.3062001
70009,0.3616933
70010,0.95090866
70011,0.81053156
70012,0.0010089201
70013,0.5135994
70014,0.7666467
70015,0.2298087
70016,0.38066784
70017,0.23133305
70018,0.5978489
70019,0.046465605
70020,0.156095
70021,0.07008685
70022,0.030455627
70023,0.08989801
70024,0.025978252
70025,0.07696792
70026,0.101523794
70027,0.25907254
70028,0.45892608
70029,0.17183284
70030,0.4237049
70031,0.7449339
70032,0.05498482
70033,0.91877705
70034,0.3500343
70035,0.039270326
70036,0.020989183
70037,0.07932277
70038,0.16150868
70039,0.5989459
70040,0.21617913
70041,0.1350009
70042,0.6673618
70043,0.17867865
70044,0.24393646
70045,0.0012546644
70046,0.8045333
70047,0.067363
70048,0.19107944
70049,0.046309505
70050,0.6384659
70051,0.08899491
70052,0.049566027
70053,0.066510946
70054,0.16224045
70055,0.047651667
70056,0.5515177
70057,0.31176037
70058,0.11791199
70059,0.53826255
70060,0.005210549
70061,0.06742269
70062,0.2545292
70063,0.035467576
70064,0.033503078
70065,0.34306854
70066,0.18559901
70067,0.23995143
70068,0.066302486
70069,0.22269474
70070,0.3039689
70071,0.8735251
70072,0.03563994
70073,0.5988558
70074,0.00088804774
70075,0.5971214
70076,0.19954206
70077,0.88674504
70078,0.12751044
70079,0.30204698
70080,0.072931446
70081,0.39779565
70082,0.20863721
70083,0.20530094
70084,0.0055753416
70085,0.43314323
70086,0.45441362
70087,0.36914584
70088,0.24580376
70089,0.61313266
70090,0.3932079
70091,0.17533815
70092,0.9286001
70093,0.006674183
70094,0.11101216
70095,0.14863577
70096,0.000553612
70097,0.02222806
70098,0.0692803
70099,0.09291579
70100,0.29773068
70101,0.22325389
70102,0.69372255
70103,0.2589684
70104,0.27697954
70105,0.027959999
70106,0.061713524
70107,0.033183236
70108,0.03761945
70109,0.012634266
70110,0.49571717
70111,0.49776945
70112,0.6054617
70113,0.05768884
70114,0.17811932
70115,0.01113437
70116,0.08894545
70117,0.50022435
70118,0.65810174
70119,0.0010741317
70120,0.70951504
70121,0.34072828
70122,0.086567156
70123,0.15748216
70124,0.008034217
70125,0.9114933
70126,0.093121834
70127,0.001850729
70128,0.00074586866
70129,0.013247739
70130,0.00091128255
70131,0.17028092
70132,0.1401384
70133,0.56686556
70134,0.25781888
70135,0.18177548
70136,0.17669308
70137,0.67014605
70138,0.20823833
70139,0.06362478
70140,0.18625985
70141,0.6510159
70142,0.1582493
70143,0.057745326
70144,0.05527039
70145,0.09672802
70146,0.650021
70147,0.90365005
70148,0.07113036
70149,0.089008294
70150,0.5995047
70151,0.49329674
70152,0.081146106
70153,0.016040795
70154,0.19031969
70155,0.34013796
70156,0.43926916
70157,0.07262155
70158,0.1653198
70159,0.7147498
70160,0.9307421
70161,0.019320736
70162,0.053995635
70163,0.0066785254
70164,0.016894009
70165,0.034872282
70166,0.24526826
70167,0.22802593
70168,0.38181907
70169,0.00070347416
70170,0.061779324
70171,0.070305705
70172,0.28162125
70173,0.4934008
70174,0.05492618
70175,0.833916
70176,0.15962215
70177,0.060982272
70178,0.0839773
70179,0.13044018
70180,0.027598614
70181,0.023911078
70182,0.2425536
70183,0.042512935
70184,0.24559245
70185,0.22454947
70186,0.6128145
70187,0.14792286
70188,0.5704995
70189,0.33688283
70190,0.29987103
70191,0.0014209416
70192,0.8747226
70193,0.5094431
70194,0.6371661
70195,0.13943766
70196,0.4062707
70197,0.0013285765
70198,0.13377702
70199,0.0022448143
70200,0.31372383
70201,0.8945175
70202,0.6784013
70203,0.36301157
70204,0.089349695
70205,0.6872446
70206,0.114003085
70207,0.6534395
70208,0.39016315
70209,0.59841466
70210,0.3040375
70211,0.07655298
70212,0.77527165
70213,0.86933804
70214,0.06149938
70215,0.013554222
70216,0.08043347
70217,0.034387473
70218,0.5868292
70219,0.32220796
70220,0.0008818515
70221,0.41886154
70222,0.13223487
70223,0.41632783
70224,0.28578267
70225,0.33566678
70226,0.30102462
70227,0.53928787
70228,0.066180795
70229,0.8943773
70230,0.119959876
70231,0.35062742
70232,0.4200511
70233,0.00087728136
70234,0.023599267
70235,0.055628296
70236,0.09808677
70237,0.51249844
70238,0.03562871
70239,0.6112925
70240,0.037511487
70241,0.022940531
70242,0.09103912
70243,0.10435272
70244,0.36967775
70245,0.13532479
70246,0.032327607
70247,0.009854616
70248,0.014242877
70249,0.7617939
70250,0.15932947
70251,0.37394646
70252,0.71729594
70253,0.123852395
70254,0.51017874
70255,0.5828328
70256,0.060284067
70257,0.027057884
70258,0.23572129
70259,0.06202039
70260,0.44424513
70261,0.017567169
70262,0.36302218
70263,0.115537725
70264,0.34741977
70265,0.8521337
70266,0.054511584
70267,0.022695133
70268,0.27671826
70269,0.19170067
70270,0.037105314
70271,0.10670752
70272,0.20393309
70273,0.4499161
70274,0.14341712
70275,0.45379385
70276,0.19668972
70277,0.84418374
70278,0.20574139
70279,0.72251093
70280,0.20843445
70281,0.040751982
70282,0.28111497
70283,0.0684761
70284,0.21700232
70285,0.28274512
70286,0.15490787
70287,0.50231427
70288,0.46701106
70289,0.0044077463
70290,0.2683026
70291,0.0017909656
70292,0.057085447
70293,0.29638076
70294,0.02266571
70295,0.1658237
70296,0.46967638
70297,0.1304116
70298,0.8004123
70299,0.18078585
70300,0.10379541
70301,0.021157634
70302,0.60174537
70303,0.1993742
70304,0.030814689
70305,0.13730662
70306,0.5195194
70307,0.043830704
70308,0.29644653
70309,0.025062189
70310,0.396468
70311,0.036512926
70312,0.097085334
70313,0.5604003
70314,0.05687714
70315,0.06323138
70316,0.1913919
70317,0.5682805
70318,0.22564666
70319,0.18235031
70320,0.046202417
70321,0.25128344
70322,0.37748617
70323,0.38533822
70324,0.32512113
70325,0.86782354
70326,0.17803872
70327,0.06209786
70328,0.061130293
70329,0.038209654
70330,0.11680938
70331,0.028357005
70332,0.01816827
70333,0.10035439
70334,0.04357107
70335,0.12896398
70336,0.93141246
70337,0.17792353
70338,0.3104469
70339,0.03259907
70340,0.65597725
70341,0.35046586
70342,0.21419145
70343,0.79655147
70344,0.11552335
70345,0.3484054
70346,0.04241078
70347,0.010847666
70348,0.075288184
70349,0.16256456
70350,0.11932535
70351,0.18884924
70352,0.8136095
70353,0.055069294
70354,0.010155968
70355,0.26431125
70356,0.051564954
70357,0.56074107
70358,0.5878398
70359,0.32922354
70360,0.041705724
70361,0.79686385
70362,0.07717035
70363,0.0023411657
70364,0.06753444
70365,0.0817909
70366,0.27995998
70367,0.6912548
70368,0.12791927
70369,0.10126238
70370,0.08861387
70371,0.9717828
70372,0.72257054
70373,0.10616298
70374,0.059850775
70375,0.14095405
70376,0.38643944
70377,0.23357545
70378,0.3984727
70379,0.08574187
70380,0.29359818
70381,0.2522647
70382,0.07383351
70383,0.16810685
70384,0.13065211
70385,0.15497452
70386,0.15356186
70387,0.05889127
70388,0.029398976
70389,0.10985268
70390,0.10915686
70391,0.051018506
70392,0.060342696
70393,0.07699399
70394,0.16042328
70395,0.1446072
70396,0.033617105
70397,0.58871526
70398,0.5532251
70399,0.31599835
70400,0.0030760104
70401,0.0045323693
70402,0.5825652
70403,0.014337245
70404,0.24452513
70405,0.8520668
70406,0.8948992
70407,0.07215846
70408,0.08935106
70409,0.010960931
70410,0.43642437
70411,0.0006474458
70412,0.38151756
70413,0.027814906
70414,0.29342863
70415,0.65864885
70416,0.07985591
70417,0.74796885
70418,0.24477617
70419,0.2646027
70420,0.21049239
70421,0.13850519
70422,0.71752083
70423,0.09697358
70424,0.12204307
70425,0.17218468
70426,0.10733749
70427,0.43494168
70428,0.33419827
70429,0.51204205
70430,0.057953663
70431,0.18225312
70432,0.07995595
70433,0.03307521
70434,0.40351218
70435,0.029145878
70436,0.17521285
70437,0.030317396
70438,0.22234362
70439,0.030082863
70440,0.118301764
70441,0.031063754
70442,0.10074186
70443,0.7558768
70444,0.13582501
70445,0.17505953
70446,0.14012109
70447,0.5797363
70448,0.0035074858
70449,0.43531528
70450,0.9173043
70451,0.00045352583
70452,0.023155844
70453,0.24248995
70454,0.02015723
70455,0.18338208
70456,0.00087115896
70457,0.5833812
70458,0.65623486
70459,0.00516154
70460,0.051073223
70461,0.01987023
70462,0.41604397
70463,0.112668365
70464,0.5439048
70465,0.052370623
70466,0.005708356
70467,0.2682661
70468,0.041556656
70469,0.14349471
70470,0.7312147
70471,0.91319346
70472,0.005879285
70473,0.38596275
70474,0.123385094
70475,0.56076884
70476,0.35108134
70477,0.007912309
70478,0.014657049
70479,0.34648195
70480,0.5416048
70481,0.065840885
70482,0.18971485
70483,0.059256434
70484,0.03934665
70485,0.06774705
70486,0.039236195
70487,0.16198896
70488,0.19441934
70489,0.0052891253
70490,0.061106727
70491,0.0134759825
70492,0.3290934
70493,0.3504473
70494,0.058169894
70495,0.040456846
70496,0.16753407
70497,0.33294603
70498,0.81663364
70499,0.44853187
70500,0.37138462
70501,0.37546283
70502,0.47967958
70503,0.654885
70504,0.086900845
70505,0.013833972
70506,0.180066
70507,0.72014743
70508,0.47360697
70509,0.22553778
70510,0.055850353
70511,0.2738345
70512,0.1377117
70513,0.80700773
70514,0.07466753
70515,0.07028043
70516,0.87150836
70517,0.19979179
70518,0.4976934
70519,0.22977789
70520,0.000728194
70521,0.35329285
70522,0.058029987
70523,0.81789416
70524,0.11799171
70525,0.041241225
70526,0.11601656
70527,0.6785115
70528,0.1916179
70529,0.12710004
70530,0.014984468
70531,0.061821137
70532,0.5518457
70533,0.7475813
70534,0.25490096
70535,0.32367292
70536,0.2817111
70537,0.22323738
70538,0.0122560095
70539,0.6088574
70540,0.001982033
70541,0.50262225
70542,0.0014186753
70543,0.0024165083
70544,0.24479558
70545,0.034990706
70546,0.40699717
70547,0.6974781
70548,0.24647567
70549,0.067705646
70550,0.24686962
70551,0.33503336
70552,0.38672838
70553,0.69875693
70554,0.263679
70555,0.24552011
70556,0.530003
70557,0.02684321
70558,0.6142825
70559,0.16079375
70560,0.014516303
70561,0.6187763
70562,0.1158373
70563,0.28654104
70564,0.00086144055
70565,0.13054752
70566,0.014884002
70567,0.38962048
70568,0.8752736
70569,0.06383611
70570,0.14574216
70571,0.66014856
70572,0.5347306
70573,0.08467609
70574,0.07569822
70575,0.51795447
70576,0.3224715
70577,0.35335532
70578,0.06811358
70579,0.75166327
70580,0.35900497
70581,0.83779866
70582,0.054300923
70583,0.14718693
70584,0.26386404
70585,0.023155876
70586,0.0017968504
70587,0.06594828
70588,0.4085531
70589,0.9060613
70590,0.16655546
70591,0.93527365
70592,0.20050251
70593,0.7349533
70594,0.073631875
70595,0.23962528
70596,0.75626886
70597,0.18428335
70598,0.26788124
70599,0.21023133
70600,0.0360706
70601,0.037071172
70602,0.11276689
70603,0.020002296
70604,0.33003214
70605,0.8451645
70606,0.13639446
70607,0.051683534
70608,0.015919765
70609,0.44591737
70610,0.01757373
70611,0.63024276
70612,0.00092015445
70613,0.40249044
70614,0.010986041
70615,0.016737591
70616,0.062855
70617,0.7884546
70618,0.20017987
70619,0.0108073205
70620,0.31147048
70621,0.017982757
70622,0.030106457
70623,0.010230736
70624,0.44158024
70625,0.00068970816
70626,0.34222165
70627,0.0022604966
70628,0.07083203
70629,0.036524266
70630,0.0011326434
70631,0.5817587
70632,0.54102534
70633,0.039024066
70634,0.2384604
70635,0.2935818
70636,0.167907
70637,0.033075377
70638,0.60599387
70639,0.039996393
70640,0.049632248
70641,0.116527
70642,0.7157021
70643,0.89425945
70644,0.063950874
70645,0.30476326
70646,0.06198487
70647,0.67977744
70648,0.06440353
70649,0.0008524647
70650,0.21288916
70651,0.53458554
70652,0.31047267
70653,0.025810748
70654,0.28515512
70655,0.14005713
70656,0.11031196
70657,0.009387644
70658,0.108810514
70659,0.7674842
70660,0.22427069
70661,0.6384017
70662,0.019730832
70663,0.42930222
70664,0.026375555
70665,0.06382651
70666,0.49292764
70667,0.2120401
70668,0.311566
70669,0.20163372
70670,0.13796945
70671,0.43055966
70672,0.7385165
70673,0.9477334
70674,0.12078471
70675,0.024137687
70676,0.016478775
70677,0.3423989
70678,0.18717171
70679,0.25811332
70680,0.06866706
70681,0.09436805
70682,0.04690493
70683,0.0530164
70684,0.6718753
70685,0.33366677
70686,0.03573011
70687,0.31553626
70688,0.11700145
70689,0.09847169
70690,0.00077900745
70691,0.88811505
70692,0.15582389
70693,0.3098811
70694,0.46807814
70695,0.8767454
70696,0.51570714
70697,0.46247885
70698,0.7445113
70699,0.1629209
70700,0.42722285
70701,0.32922122
70702,0.059061322
70703,0.46622026
70704,0.95138144
70705,0.078524806
70706,0.3331135
70707,0.015009031
70708,0.13758616
70709,0.382279
70710,0.19707541
70711,0.23681554
70712,0.010647677
70713,0.06602847
70714,0.07316569
70715,0.12942408
70716,0.06220624
70717,0.7644967
70718,0.404158
70719,0.29669344
70720,0.7135975
70721,0.42259598
70722,0.03918453
70723,0.16724199
70724,0.49341094
70725,0.07493368
70726,0.48028243
70727,0.23862666
70728,0.008908499
70729,0.5258976
70730,0.047014717
70731,0.15063423
70732,0.47343728
70733,0.021398185
70734,0.84410805
70735,0.41730183
70736,0.23146296
70737,0.3738388
70738,0.3772458
70739,0.18649286
70740,0.94692534
70741,0.044623934
70742,0.90646124
70743,0.25389415
70744,0.7559009
70745,0.27440512
70746,0.84277636
70747,0.706197
70748,0.06957077
70749,0.61442906
70750,0.40435553
70751,0.2659749
70752,0.032735027
70753,0.02262892
70754,0.39215565
70755,0.44853416
70756,0.75771314
70757,0.6401176
70758,0.15103789
70759,0.13261129
70760,0.18047303
70761,0.0747018
70762,0.37074432
70763,0.21560736
70764,0.61248064
70765,0.17543268
70766,0.12416322
70767,0.011609376
70768,0.017764317
70769,0.8038065
70770,0.76412076
70771,0.038543224
70772,0.034180176
70773,0.0008049169
70774,0.3098875
70775,0.030308573
70776,0.042781375
70777,0.1254464
70778,0.13204563
70779,0.06813277
70780,0.025893956
70781,0.2880641
70782,0.09534406
70783,0.19741777
70784,0.018968327
70785,0.2573016
70786,0.41835472
70787,0.15370181
70788,0.10305848
70789,0.035679985
70790,0.059500974
70791,0.04346868
70792,0.17933929
70793,0.48490724
70794,0.086425565
70795,0.24456412
70796,0.82015425
70797,0.14017767
70798,0.008903465
70799,0.30161813
70800,0.10451293
70801,0.38267314
70802,0.08453952
70803,0.48061135
70804,0.09113781
70805,0.064550474
70806,0.083796166
70807,0.32328618
70808,0.52566963
70809,0.05831491
70810,0.6509775
70811,0.48896733
70812,0.59259707
70813,0.03228752
70814,0.68909
70815,0.0428862
70816,0.5071252
70817,0.26725128
70818,0.0046024146
70819,0.6165699
70820,0.80302006
70821,0.8312579
70822,0.07724982
70823,0.4024962
70824,0.022126501
70825,0.0072659245
70826,0.7843695
70827,0.32216784
70828,0.09531839
70829,0.6879519
70830,0.002423007
70831,0.041120216
70832,0.19131906
70833,0.018764772
70834,0.3202073
70835,0.037692413
70836,0.031597868
70837,0.02677529
70838,0.010986663
70839,0.008552279
70840,0.50148505
70841,0.7686776
70842,0.07171222
70843,0.7897648
70844,0.18277378
70845,0.114918165
70846,0.6020005
70847,0.18707274
70848,0.21506944
70849,0.2862041
70850,0.020055054
70851,0.37089986
70852,0.32486272
70853,0.0008269567
70854,0.1194307
70855,0.19918296
70856,0.090625905
70857,0.63187987
70858,0.5713678
70859,0.31072748
70860,0.45558187
70861,0.45058566
70862,0.67569333
70863,0.36526206
70864,0.19929542
70865,0.040399957
70866,0.06417551
70867,0.8983807
70868,0.18688798
70869,0.13827164
70870,0.586793
70871,0.27158013
70872,0.07930179
70873,0.0019548405
70874,0.31669912
70875,0.5742543
70876,0.01706216
70877,0.846427
70878,0.09179355
70879,0.16469124
70880,0.8825486
70881,0.024603836
70882,0.059781104
70883,0.01604123
70884,0.33203077
70885,0.54558325
70886,0.10866621
70887,0.39428863
70888,0.3808029
70889,0.42367896
70890,0.8247208
70891,0.32046658
70892,0.03169962
70893,0.27933308
70894,0.2928806
70895,0.63928276
70896,0.06766517
70897,0.29960966
70898,0.07279821
70899,0.88516015
70900,0.14246659
70901,0.30472746
70902,0.63870865
70903,0.015725134
70904,0.026668916
70905,0.021858357
70906,0.12898451
70907,0.029407298
70908,0.12606016
70909,0.47442746
70910,0.15091632
70911,0.08369505
70912,0.020309841
70913,0.059343826
70914,0.020259678
70915,0.26063156
70916,0.05340263
70917,0.60356116
70918,0.26598206
70919,0.13932866
70920,0.04570889
70921,0.35727662
70922,0.032475892
70923,0.14440696
70924,0.017983027
70925,0.22734883
70926,0.014969632
70927,0.84271425
70928,0.0013405483
70929,0.11518332
70930,0.24089628
70931,0.62229806
70932,0.0642233
70933,0.06709512
70934,0.47955072
70935,0.10348259
70936,0.082740776
70937,0.35907787
70938,0.038877286
70939,0.4403983
70940,0.3881508
70941,0.35844326
70942,0.97995627
70943,0.04372571
70944,0.037145667
70945,0.19559734
70946,0.24270211
70947,0.5340871
70948,0.7446762
70949,0.70337516
70950,0.10222775
70951,0.0006285285
70952,0.7207945
70953,0.34780994
70954,0.017197642
70955,0.05019366
70956,0.43709302
70957,0.1384074
70958,0.20519741
70959,0.015098672
70960,0.15773058
70961,0.7529073
70962,0.03893934
70963,0.6376253
70964,0.17934762
70965,0.009040348
70966,0.29661226
70967,0.024323372
70968,0.048834894
70969,0.17491749
70970,0.1250604
70971,0.5200614
70972,0.29609266
70973,0.31762257
70974,0.7667641
70975,0.025279298
70976,0.033130635
70977,0.90836084
70978,0.39925462
70979,0.06006399
70980,0.11910766
70981,0.061709125
70982,0.7855437
70983,0.76788163
70984,0.2635534
70985,0.20487015
70986,0.23326355
70987,0.12982169
70988,0.64965534
70989,0.003634562
70990,0.38555768
70991,0.0011144977
70992,0.064156085
70993,0.7133927
70994,0.93157434
70995,0.030204475
70996,0.4788126
70997,0.18677732
70998,0.27850482
70999,0.0009706528
71000,0.0032181602
71001,0.40338144
71002,0.7474576
71003,0.03716568
71004,0.87089854
71005,0.40200874
71006,0.0062887426
71007,0.036042538
71008,0.38641143
71009,0.044364538
71010,0.7155993
71011,0.32664064
71012,0.46277973
71013,0.5579124
71014,0.3108458
71015,0.22525674
71016,0.40585157
71017,0.053143382
71018,0.4752399
71019,0.009180056
71020,0.1862456
71021,0.36459324
71022,0.63369054
71023,0.2662028
71024,0.34265304
71025,0.08695073
71026,0.75050217
71027,0.48560467
71028,0.009009894
71029,0.29441446
71030,0.07720826
71031,0.018394073
71032,0.008291932
71033,0.0073774443
71034,0.047413606
71035,0.08339684
71036,0.081104696
71037,0.657569
71038,0.6573932
71039,0.09104306
71040,0.6648167
71041,0.54146785
71042,0.78780985
71043,0.00082278025
71044,0.12857264
71045,0.04239172
71046,0.06592984
71047,0.3458699
71048,0.045173276
71049,0.8616183
71050,0.07923949
71051,0.92615885
71052,0.068827495
71053,0.054728467
71054,0.7268124
71055,0.07615242
71056,0.03573094
71057,0.016859308
71058,0.11220765
71059,0.5443965
71060,0.3522965
71061,0.33986458
71062,0.25191045
71063,0.14647138
71064,0.058546487
71065,0.059970114
71066,0.07338705
71067,0.16121083
71068,0.27731612
71069,0.23526455
71070,0.2800889
71071,0.20577851
71072,0.06559262
71073,0.02418094
71074,0.037157856
71075,0.027431684
71076,0.0009756869
71077,0.8523908
71078,0.47157255
71079,0.47974905
71080,0.8450091
71081,0.0015146573
71082,0.00086153904
71083,0.3286452
71084,0.09267412
71085,0.5532639
71086,0.09285905
71087,0.10331739
71088,0.097647585
71089,0.082658246
71090,0.78052527
71091,0.049324486
71092,0.32323638
71093,0.10926597
71094,0.41207293
71095,0.8008898
71096,0.6772682
71097,0.11463132
71098,0.5659726
71099,0.57889605
71100,0.2956636
71101,0.29962385
71102,0.39995736
71103,0.14683907
71104,0.030469595
71105,0.3037605
71106,0.15981221
71107,0.0062942817
71108,0.021020379
71109,0.78783685
71110,0.83680016
71111,0.55914456
71112,0.77165294
71113,0.023665866
71114,0.2510934
71115,0.3837769
71116,0.4029323
71117,0.58059233
71118,0.007855915
71119,0.013367557
71120,0.199436
71121,0.27126446
71122,0.025027288
71123,0.2170347
71124,0.12481636
71125,0.2282518
71126,0.68930876
71127,0.09877921
71128,0.4296551
71129,0.27648968
71130,0.48842612
71131,0.1831068
71132,0.13004866
71133,0.24108039
71134,0.037051737
71135,0.2660314
71136,0.06941492
71137,0.12621167
71138,0.003150662
71139,0.89248806
71140,0.6592083
71141,0.050320618
71142,0.61869824
71143,0.03059329
71144,0.0426059
71145,0.08580235
71146,0.41184244
71147,0.019009
71148,0.0005485799
71149,0.2122185
71150,0.08110993
71151,0.30714506
71152,0.24327227
71153,0.018121207
71154,0.21674883
71155,0.0011412422
71156,0.5447274
71157,0.01296985
71158,0.18296845
71159,0.56199133
71160,0.39089915
71161,0.06447725
71162,0.50749624
71163,0.21341513
71164,0.0015442998
71165,0.07746593
71166,0.0062950333
71167,0.009201859
71168,0.029751427
71169,0.18419914
71170,0.74150866
71171,0.09496693
71172,0.29357687
71173,0.2824957
71174,0.009492983
71175,0.0880606
71176,0.9342508
71177,0.13809592
71178,0.039931986
71179,0.0025280842
71180,0.33319327
71181,0.025894461
71182,0.03631318
71183,0.0009845331
71184,0.20683886
71185,0.45960683
71186,0.1759828
71187,0.23565197
71188,0.10216896
71189,0.08105229
71190,0.08235553
71191,0.68117964
71192,0.1702646
71193,0.96088153
71194,0.15291156
71195,0.1077546
71196,0.08856954
71197,0.14797589
71198,0.032388806
71199,0.3926101
71200,0.041819584
71201,0.027424397
71202,0.030782249
71203,0.27888212
71204,0.53986996
71205,0.76371527
71206,0.20542784
71207,0.07081463
71208,0.2611658
71209,0.014075526
71210,0.22449948
71211,0.35045037
71212,0.35414845
71213,0.0048062503
71214,0.04147232
71215,0.72771835
71216,0.35934213
71217,0.5469202
71218,0.29303426
71219,0.7402201
71220,0.5004695
71221,0.15586695
71222,0.039274473
71223,0.020311488
71224,0.23537345
71225,0.5152835
71226,0.47552118
71227,0.407706
71228,0.053373218
71229,0.11254624
71230,0.09903028
71231,0.09606814
71232,0.3489394
71233,0.10306367
71234,0.6297244
71235,0.016626615
71236,0.05041575
71237,0.060081385
71238,0.22719046
71239,0.14539757
71240,0.5587497
71241,0.2867818
71242,0.8107127
71243,0.024514232
71244,0.16288246
71245,0.16407223
71246,0.018333603
71247,0.0011661024
71248,0.10508538
71249,0.36652598
71250,0.49709252
71251,0.17691469
71252,0.08400879
71253,0.23233828
71254,0.3868875
71255,0.24274261
71256,0.30204937
71257,0.009399571
71258,0.7094152
71259,0.015701836
71260,0.08182761
71261,0.2232624
71262,0.034180105
71263,0.11029979
71264,0.15925981
71265,0.3343965
71266,0.5272067
71267,0.5757928
71268,0.07997247
71269,0.076445095
71270,0.6908524
71271,0.4177642
71272,0.13593249
71273,0.081411995
71274,0.3786612
71275,0.41719863
71276,0.13587195
71277,0.08495817
71278,0.083078995
71279,0.2002583
71280,0.078369245
71281,0.123438455
71282,0.08536075
71283,0.028417056
71284,0.87756765
71285,0.5010095
71286,0.39698333
71287,0.2180037
71288,0.66726464
71289,0.30234998
71290,0.10236704
71291,0.702097
71292,0.81316084
71293,0.26878124
71294,0.028192317
71295,0.43556774
71296,0.14841276
71297,0.32741508
71298,0.021633875
71299,0.8454884
71300,0.47848067
71301,0.7859863
71302,0.0069696475
71303,0.58790344
71304,0.27187213
71305,0.074492946
71306,0.6497254
71307,0.0011513486
71308,0.38211936
71309,0.116088115
71310,0.5497114
71311,0.013150188
71312,0.016118014
71313,0.35473856
71314,0.37568134
71315,0.26292068
71316,0.19854432
71317,0.040564746
71318,0.4635637
71319,0.11146852
71320,0.48705778
71321,0.56227946
71322,0.17897844
71323,0.007389991
71324,0.4932369
71325,0.47597575
