ID,Response
67039,0.34
67040,0.39
67041,0.41
67042,0.22
67043,0.33
67044,0.07
67045,0.35
67046,0.14
67047,0.37
67048,0.31
67049,0.26
67050,0.26
67051,0.43
67052,0.6
67053,0.35
67054,0.4
67055,0.24
67056,0.31
67057,0.1
67058,0.27
67059,0.31
67060,0.21
67061,0.37
67062,0.34
67063,0.02
67064,0.33
67065,0.0
67066,0.53
67067,0.34
67068,0.29
67069,0.4
67070,0.28
67071,0.51
67072,0.15
67073,0.2
67074,0.27
67075,0.53
67076,0.48
67077,0.43
67078,0.36
67079,0.11
67080,0.41
67081,0.36
67082,0.15
67083,0.46
67084,0.46
67085,0.6
67086,0.48
67087,0.18
67088,0.15
67089,0.36
67090,0.24
67091,0.23
67092,0.32
67093,0.38
67094,0.22
67095,0.3
67096,0.35
67097,0.57
67098,0.24
67099,0.29
67100,0.25
67101,0.35
67102,0.19
67103,0.29
67104,0.41
67105,0.34
67106,0.44
67107,0.04
67108,0.3
67109,0.43
67110,0.08
67111,0.36
67112,0.57
67113,0.44
67114,0.35
67115,0.35
67116,0.45
67117,0.14
67118,0.36
67119,0.14
67120,0.01
67121,0.52
67122,0.26
67123,0.27
67124,0.35
67125,0.15
67126,0.26
67127,0.0
67128,0.49
67129,0.3
67130,0.43
67131,0.57
67132,0.27
67133,0.37
67134,0.43
67135,0.2
67136,0.16
67137,0.34
67138,0.27
67139,0.37
67140,0.3
67141,0.37
67142,0.49
67143,0.63
67144,0.31
67145,0.27
67146,0.48
67147,0.66
67148,0.17
67149,0.41
67150,0.31
67151,0.38
67152,0.4
67153,0.36
67154,0.5
67155,0.46
67156,0.31
67157,0.1
67158,0.28
67159,0.44
67160,0.22
67161,0.36
67162,0.17
67163,0.28
67164,0.51
67165,0.43
67166,0.49
67167,0.22
67168,0.52
67169,0.36
67170,0.49
67171,0.01
67172,0.37
67173,0.48
67174,0.33
67175,0.27
67176,0.5
67177,0.39
67178,0.51
67179,0.39
67180,0.11
67181,0.34
67182,0.31
67183,0.24
67184,0.32
67185,0.14
67186,0.16
67187,0.57
67188,0.36
67189,0.29
67190,0.3
67191,0.2
67192,0.29
67193,0.38
67194,0.38
67195,0.38
67196,0.22
67197,0.24
67198,0.26
67199,0.21
67200,0.35
67201,0.46
67202,0.32
67203,0.25
67204,0.49
67205,0.38
67206,0.5
67207,0.31
67208,0.01
67209,0.44
67210,0.31
67211,0.48
67212,0.17
67213,0.32
67214,0.61
67215,0.34
67216,0.03
67217,0.34
67218,0.41
67219,0.38
67220,0.28
67221,0.34
67222,0.12
67223,0.27
67224,0.25
67225,0.37
67226,0.39
67227,0.44
67228,0.49
67229,0.2
67230,0.23
67231,0.38
67232,0.43
67233,0.09
67234,0.32
67235,0.48
67236,0.28
67237,0.41
67238,0.34
67239,0.53
67240,0.12
67241,0.02
67242,0.45
67243,0.19
67244,0.3
67245,0.08
67246,0.46
67247,0.33
67248,0.32
67249,0.5
67250,0.25
67251,0.32
67252,0.36
67253,0.43
67254,0.64
67255,0.0
67256,0.58
67257,0.24
67258,0.36
67259,0.42
67260,0.37
67261,0.15
67262,0.48
67263,0.48
67264,0.23
67265,0.22
67266,0.0
67267,0.14
67268,0.4
67269,0.46
67270,0.25
67271,0.27
67272,0.28
67273,0.29
67274,0.25
67275,0.28
67276,0.4
67277,0.23
67278,0.27
67279,0.05
67280,0.43
67281,0.46
67282,0.64
67283,0.29
67284,0.35
67285,0.35
67286,0.29
67287,0.33
67288,0.39
67289,0.4
67290,0.65
67291,0.24
67292,0.4
67293,0.35
67294,0.28
67295,0.47
67296,0.38
67297,0.48
67298,0.33
67299,0.52
67300,0.27
67301,0.46
67302,0.25
67303,0.45
67304,0.35
67305,0.41
67306,0.23
67307,0.29
67308,0.19
67309,0.44
67310,0.34
67311,0.26
67312,0.18
67313,0.37
67314,0.32
67315,0.31
67316,0.33
67317,0.33
67318,0.39
67319,0.11
67320,0.57
67321,0.28
67322,0.27
67323,0.09
67324,0.17
67325,0.49
67326,0.04
67327,0.47
67328,0.34
67329,0.34
67330,0.34
67331,0.34
67332,0.21
67333,0.39
67334,0.28
67335,0.4
67336,0.37
67337,0.26
67338,0.43
67339,0.36
67340,0.29
67341,0.25
67342,0.46
67343,0.5
67344,0.12
67345,0.57
67346,0.39
67347,0.47
67348,0.29
67349,0.43
67350,0.36
67351,0.45
67352,0.29
67353,0.12
67354,0.4
67355,0.3
67356,0.34
67357,0.24
67358,0.15
67359,0.38
67360,0.47
67361,0.26
67362,0.38
67363,0.23
67364,0.55
67365,0.0
67366,0.31
67367,0.35
67368,0.2
67369,0.39
67370,0.58
67371,0.43
67372,0.45
67373,0.5
67374,0.26
67375,0.34
67376,0.26
67377,0.01
67378,0.0
67379,0.37
67380,0.31
67381,0.39
67382,0.17
67383,0.49
67384,0.14
67385,0.26
67386,0.37
67387,0.32
67388,0.35
67389,0.65
67390,0.01
67391,0.21
67392,0.43
67393,0.47
67394,0.33
67395,0.39
67396,0.18
67397,0.05
67398,0.3
67399,0.35
67400,0.4
67401,0.23
67402,0.45
67403,0.42
67404,0.33
67405,0.01
67406,0.3
67407,0.52
67408,0.39
67409,0.35
67410,0.37
67411,0.1
67412,0.09
67413,0.6
67414,0.0
67415,0.23
67416,0.23
67417,0.33
67418,0.37
67419,0.48
67420,0.21
67421,0.13
67422,0.41
67423,0.02
67424,0.43
67425,0.25
67426,0.34
67427,0.32
67428,0.41
67429,0.44
67430,0.4
67431,0.62
67432,0.34
67433,0.0
67434,0.43
67435,0.33
67436,0.04
67437,0.46
67438,0.43
67439,0.13
67440,0.37
67441,0.22
67442,0.0
67443,0.2
67444,0.19
67445,0.2
67446,0.58
67447,0.35
67448,0.25
67449,0.17
67450,0.35
67451,0.12
67452,0.49
67453,0.35
67454,0.01
67455,0.39
67456,0.57
67457,0.42
67458,0.41
67459,0.34
67460,0.25
67461,0.51
67462,0.25
67463,0.39
67464,0.27
67465,0.47
67466,0.43
67467,0.35
67468,0.18
67469,0.26
67470,0.48
67471,0.31
67472,0.29
67473,0.19
67474,0.21
67475,0.18
67476,0.4
67477,0.52
67478,0.36
67479,0.19
67480,0.33
67481,0.44
67482,0.17
67483,0.32
67484,0.33
67485,0.19
67486,0.32
67487,0.39
67488,0.52
67489,0.54
67490,0.43
67491,0.2
67492,0.36
67493,0.51
67494,0.56
67495,0.31
67496,0.31
67497,0.29
67498,0.22
67499,0.56
67500,0.27
67501,0.41
67502,0.31
67503,0.61
67504,0.54
67505,0.52
67506,0.3
67507,0.02
67508,0.3
67509,0.1
67510,0.33
67511,0.39
67512,0.45
67513,0.44
67514,0.35
67515,0.44
67516,0.22
67517,0.5
67518,0.38
67519,0.16
67520,0.55
67521,0.18
67522,0.22
67523,0.33
67524,0.38
67525,0.19
67526,0.33
67527,0.76
67528,0.45
67529,0.48
67530,0.35
67531,0.35
67532,0.21
67533,0.27
67534,0.31
67535,0.37
67536,0.52
67537,0.29
67538,0.28
67539,0.47
67540,0.12
67541,0.3
67542,0.24
67543,0.42
67544,0.32
67545,0.42
67546,0.34
67547,0.34
67548,0.26
67549,0.0
67550,0.1
67551,0.44
67552,0.52
67553,0.36
67554,0.05
67555,0.17
67556,0.22
67557,0.52
67558,0.15
67559,0.41
67560,0.29
67561,0.3
67562,0.33
67563,0.23
67564,0.42
67565,0.2
67566,0.16
67567,0.2
67568,0.26
67569,0.38
67570,0.04
67571,0.36
67572,0.28
67573,0.39
67574,0.33
67575,0.19
67576,0.35
67577,0.29
67578,0.45
67579,0.17
67580,0.41
67581,0.24
67582,0.33
67583,0.33
67584,0.29
67585,0.43
67586,0.28
67587,0.29
67588,0.27
67589,0.4
67590,0.23
67591,0.43
67592,0.25
67593,0.42
67594,0.57
67595,0.11
67596,0.4
67597,0.24
67598,0.26
67599,0.4
67600,0.2
67601,0.45
67602,0.13
67603,0.22
67604,0.4
67605,0.18
67606,0.54
67607,0.62
67608,0.4
67609,0.42
67610,0.25
67611,0.38
67612,0.24
67613,0.5
67614,0.23
67615,0.39
67616,0.27
67617,0.26
67618,0.55
67619,0.55
67620,0.33
67621,0.44
67622,0.46
67623,0.4
67624,0.36
67625,0.31
67626,0.31
67627,0.27
67628,0.45
67629,0.39
67630,0.28
67631,0.38
67632,0.41
67633,0.36
67634,0.33
67635,0.32
67636,0.27
67637,0.39
67638,0.4
67639,0.14
67640,0.0
67641,0.5
67642,0.01
67643,0.62
67644,0.49
67645,0.36
67646,0.31
67647,0.29
67648,0.36
67649,0.24
67650,0.55
67651,0.27
67652,0.3
67653,0.37
67654,0.31
67655,0.36
67656,0.43
67657,0.36
67658,0.34
67659,0.3
67660,0.36
67661,0.46
67662,0.28
67663,0.56
67664,0.45
67665,0.29
67666,0.6
67667,0.06
67668,0.12
67669,0.22
67670,0.33
67671,0.29
67672,0.63
67673,0.38
67674,0.6
67675,0.41
67676,0.3
67677,0.33
67678,0.4
67679,0.41
67680,0.46
67681,0.72
67682,0.34
67683,0.34
67684,0.3
67685,0.27
67686,0.56
67687,0.29
67688,0.26
67689,0.76
67690,0.33
67691,0.47
67692,0.55
67693,0.3
67694,0.36
67695,0.5
67696,0.22
67697,0.39
67698,0.33
67699,0.49
67700,0.0
67701,0.32
67702,0.01
67703,0.26
67704,0.02
67705,0.48
67706,0.38
67707,0.44
67708,0.35
67709,0.33
67710,0.17
67711,0.53
67712,0.39
67713,0.23
67714,0.31
67715,0.37
67716,0.62
67717,0.01
67718,0.39
67719,0.24
67720,0.37
67721,0.33
67722,0.47
67723,0.44
67724,0.4
67725,0.37
67726,0.43
67727,0.34
67728,0.25
67729,0.45
67730,0.38
67731,0.16
67732,0.23
67733,0.24
67734,0.19
67735,0.45
67736,0.38
67737,0.42
67738,0.47
67739,0.47
67740,0.26
67741,0.5
67742,0.28
67743,0.32
67744,0.35
67745,0.48
67746,0.48
67747,0.33
67748,0.23
67749,0.1
67750,0.38
67751,0.22
67752,0.39
67753,0.36
67754,0.5
67755,0.3
67756,0.17
67757,0.17
67758,0.72
67759,0.25
67760,0.48
67761,0.24
67762,0.24
67763,0.3
67764,0.37
67765,0.27
67766,0.16
67767,0.42
67768,0.25
67769,0.32
67770,0.49
67771,0.26
67772,0.43
67773,0.23
67774,0.39
67775,0.27
67776,0.44
67777,0.35
67778,0.38
67779,0.16
67780,0.22
67781,0.45
67782,0.15
67783,0.45
67784,0.38
67785,0.38
67786,0.04
67787,0.35
67788,0.23
67789,0.59
67790,0.43
67791,0.51
67792,0.25
67793,0.63
67794,0.2
67795,0.43
67796,0.24
67797,0.38
67798,0.25
67799,0.4
67800,0.36
67801,0.19
67802,0.25
67803,0.46
67804,0.19
67805,0.28
67806,0.39
67807,0.44
67808,0.4
67809,0.45
67810,0.54
67811,0.4
67812,0.15
67813,0.28
67814,0.28
67815,0.42
67816,0.24
67817,0.08
67818,0.23
67819,0.27
67820,0.36
67821,0.42
67822,0.31
67823,0.47
67824,0.27
67825,0.37
67826,0.42
67827,0.68
67828,0.2
67829,0.28
67830,0.38
67831,0.25
67832,0.35
67833,0.26
67834,0.46
67835,0.31
67836,0.29
67837,0.32
67838,0.34
67839,0.36
67840,0.58
67841,0.32
67842,0.27
67843,0.13
67844,0.3
67845,0.39
67846,0.18
67847,0.24
67848,0.41
67849,0.25
67850,0.24
67851,0.4
67852,0.58
67853,0.29
67854,0.11
67855,0.57
67856,0.51
67857,0.39
67858,0.01
67859,0.48
67860,0.63
67861,0.23
67862,0.16
67863,0.33
67864,0.25
67865,0.34
67866,0.42
67867,0.68
67868,0.33
67869,0.32
67870,0.49
67871,0.3
67872,0.13
67873,0.68
67874,0.49
67875,0.43
67876,0.24
67877,0.27
67878,0.27
67879,0.19
67880,0.36
67881,0.4
67882,0.31
67883,0.14
67884,0.23
67885,0.29
67886,0.37
67887,0.46
67888,0.34
67889,0.43
67890,0.34
67891,0.33
67892,0.3
67893,0.29
67894,0.5
67895,0.14
67896,0.47
67897,0.3
67898,0.32
67899,0.39
67900,0.37
67901,0.2
67902,0.53
67903,0.54
67904,0.44
67905,0.4
67906,0.37
67907,0.15
67908,0.73
67909,0.47
67910,0.23
67911,0.49
67912,0.62
67913,0.2
67914,0.33
67915,0.21
67916,0.52
67917,0.35
67918,0.28
67919,0.29
67920,0.58
67921,0.44
67922,0.19
67923,0.4
67924,0.24
67925,0.02
67926,0.35
67927,0.34
67928,0.13
67929,0.2
67930,0.11
67931,0.42
67932,0.46
67933,0.39
67934,0.53
67935,0.42
67936,0.27
67937,0.09
67938,0.64
67939,0.24
67940,0.26
67941,0.14
67942,0.2
67943,0.26
67944,0.01
67945,0.52
67946,0.37
67947,0.53
67948,0.01
67949,0.39
67950,0.37
67951,0.29
67952,0.57
67953,0.29
67954,0.29
67955,0.03
67956,0.23
67957,0.37
67958,0.48
67959,0.16
67960,0.48
67961,0.38
67962,0.39
67963,0.28
67964,0.29
67965,0.23
67966,0.31
67967,0.48
67968,0.19
67969,0.34
67970,0.27
67971,0.43
67972,0.22
67973,0.49
67974,0.37
67975,0.35
67976,0.31
67977,0.58
67978,0.39
67979,0.49
67980,0.54
67981,0.13
67982,0.26
67983,0.34
67984,0.38
67985,0.56
67986,0.39
67987,0.33
67988,0.0
67989,0.28
67990,0.52
67991,0.18
67992,0.35
67993,0.44
67994,0.36
67995,0.39
67996,0.45
67997,0.21
67998,0.15
67999,0.48
68000,0.46
68001,0.5
68002,0.2
68003,0.4
68004,0.31
68005,0.42
68006,0.31
68007,0.31
68008,0.37
68009,0.2
68010,0.16
68011,0.4
68012,0.17
68013,0.52
68014,0.01
68015,0.17
68016,0.33
68017,0.28
68018,0.06
68019,0.31
68020,0.03
68021,0.46
68022,0.39
68023,0.43
68024,0.19
68025,0.64
68026,0.46
68027,0.43
68028,0.03
68029,0.24
68030,0.34
68031,0.28
68032,0.26
68033,0.58
68034,0.4
68035,0.37
68036,0.39
68037,0.51
68038,0.42
68039,0.41
68040,0.35
68041,0.36
68042,0.4
68043,0.24
68044,0.21
68045,0.37
68046,0.53
68047,0.26
68048,0.41
68049,0.39
68050,0.32
68051,0.3
68052,0.58
68053,0.48
68054,0.32
68055,0.16
68056,0.38
68057,0.34
68058,0.25
68059,0.16
68060,0.27
68061,0.67
68062,0.07
68063,0.16
68064,0.38
68065,0.21
68066,0.27
68067,0.12
68068,0.47
68069,0.58
68070,0.55
68071,0.39
68072,0.19
68073,0.3
68074,0.17
68075,0.01
68076,0.24
68077,0.22
68078,0.39
68079,0.26
68080,0.41
68081,0.67
68082,0.54
68083,0.41
68084,0.01
68085,0.22
68086,0.31
68087,0.22
68088,0.5
68089,0.38
68090,0.21
68091,0.38
68092,0.34
68093,0.26
68094,0.25
68095,0.43
68096,0.26
68097,0.3
68098,0.16
68099,0.19
68100,0.13
68101,0.4
68102,0.52
68103,0.36
68104,0.15
68105,0.31
68106,0.3
68107,0.44
68108,0.33
68109,0.26
68110,0.02
68111,0.44
68112,0.18
68113,0.49
68114,0.46
68115,0.31
68116,0.36
68117,0.49
68118,0.33
68119,0.37
68120,0.47
68121,0.53
68122,0.33
68123,0.24
68124,0.5
68125,0.38
68126,0.32
68127,0.06
68128,0.25
68129,0.38
68130,0.36
68131,0.6
68132,0.37
68133,0.19
68134,0.18
68135,0.42
68136,0.69
68137,0.24
68138,0.56
68139,0.33
68140,0.42
68141,0.32
68142,0.4
68143,0.35
68144,0.27
68145,0.42
68146,0.44
68147,0.2
68148,0.01
68149,0.54
68150,0.47
68151,0.31
68152,0.44
68153,0.33
68154,0.51
68155,0.35
68156,0.18
68157,0.34
68158,0.02
68159,0.35
68160,0.22
68161,0.1
68162,0.34
68163,0.49
68164,0.23
68165,0.17
68166,0.25
68167,0.27
68168,0.42
68169,0.44
68170,0.59
68171,0.29
68172,0.28
68173,0.6
68174,0.31
68175,0.15
68176,0.34
68177,0.28
68178,0.03
68179,0.2
68180,0.19
68181,0.46
68182,0.3
68183,0.4
68184,0.13
68185,0.34
68186,0.39
68187,0.33
68188,0.38
68189,0.24
68190,0.54
68191,0.15
68192,0.46
68193,0.36
68194,0.26
68195,0.43
68196,0.22
68197,0.32
68198,0.3
68199,0.17
68200,0.29
68201,0.5
68202,0.17
68203,0.19
68204,0.32
68205,0.51
68206,0.42
68207,0.29
68208,0.55
68209,0.43
68210,0.32
68211,0.12
68212,0.28
68213,0.47
68214,0.21
68215,0.24
68216,0.29
68217,0.28
68218,0.54
68219,0.34
68220,0.26
68221,0.4
68222,0.48
68223,0.26
68224,0.21
68225,0.43
68226,0.45
68227,0.41
68228,0.41
68229,0.39
68230,0.18
68231,0.54
68232,0.48
68233,0.35
68234,0.25
68235,0.22
68236,0.31
68237,0.34
68238,0.28
68239,0.66
68240,0.29
68241,0.37
68242,0.41
68243,0.27
68244,0.13
68245,0.26
68246,0.28
68247,0.35
68248,0.22
68249,0.55
68250,0.47
68251,0.17
68252,0.43
68253,0.42
68254,0.42
68255,0.52
68256,0.22
68257,0.44
68258,0.49
68259,0.43
68260,0.45
68261,0.47
68262,0.12
68263,0.33
68264,0.15
68265,0.37
68266,0.38
68267,0.22
68268,0.29
68269,0.38
68270,0.28
68271,0.4
68272,0.36
68273,0.14
68274,0.43
68275,0.08
68276,0.28
68277,0.23
68278,0.21
68279,0.4
68280,0.51
68281,0.52
68282,0.46
68283,0.33
68284,0.39
68285,0.43
68286,0.55
68287,0.4
68288,0.36
68289,0.0
68290,0.34
68291,0.2
68292,0.46
68293,0.3
68294,0.52
68295,0.49
68296,0.27
68297,0.44
68298,0.6
68299,0.42
68300,0.21
68301,0.38
68302,0.37
68303,0.12
68304,0.55
68305,0.18
68306,0.17
68307,0.36
68308,0.35
68309,0.17
68310,0.28
68311,0.32
68312,0.17
68313,0.16
68314,0.51
68315,0.39
68316,0.3
68317,0.14
68318,0.26
68319,0.4
68320,0.0
68321,0.35
68322,0.33
68323,0.36
68324,0.43
68325,0.31
68326,0.46
68327,0.2
68328,0.25
68329,0.5
68330,0.11
68331,0.54
68332,0.25
68333,0.42
68334,0.45
68335,0.42
68336,0.13
68337,0.41
68338,0.42
68339,0.54
68340,0.43
68341,0.4
68342,0.13
68343,0.24
68344,0.4
68345,0.39
68346,0.48
68347,0.48
68348,0.44
68349,0.47
68350,0.4
68351,0.44
68352,0.4
68353,0.21
68354,0.0
68355,0.28
68356,0.29
68357,0.21
68358,0.31
68359,0.31
68360,0.26
68361,0.42
68362,0.02
68363,0.31
68364,0.42
68365,0.5
68366,0.31
68367,0.46
68368,0.58
68369,0.27
68370,0.43
68371,0.3
68372,0.36
68373,0.24
68374,0.24
68375,0.09
68376,0.26
68377,0.24
68378,0.43
68379,0.03
68380,0.35
68381,0.47
68382,0.27
68383,0.44
68384,0.41
68385,0.48
68386,0.22
68387,0.1
68388,0.48
68389,0.52
68390,0.49
68391,0.43
68392,0.11
68393,0.38
68394,0.45
68395,0.53
68396,0.22
68397,0.37
68398,0.61
68399,0.42
68400,0.34
68401,0.34
68402,0.45
68403,0.29
68404,0.23
68405,0.01
68406,0.32
68407,0.27
68408,0.5
68409,0.3
68410,0.43
68411,0.45
68412,0.44
68413,0.33
68414,0.14
68415,0.37
68416,0.26
68417,0.44
68418,0.08
68419,0.41
68420,0.18
68421,0.55
68422,0.28
68423,0.56
68424,0.39
68425,0.05
68426,0.33
68427,0.37
68428,0.51
68429,0.31
68430,0.59
68431,0.5
68432,0.44
68433,0.46
68434,0.41
68435,0.27
68436,0.49
68437,0.41
68438,0.29
68439,0.33
68440,0.39
68441,0.37
68442,0.39
68443,0.37
68444,0.43
68445,0.22
68446,0.17
68447,0.19
68448,0.62
68449,0.33
68450,0.52
68451,0.35
68452,0.47
68453,0.45
68454,0.49
68455,0.11
68456,0.32
68457,0.2
68458,0.23
68459,0.38
68460,0.45
68461,0.36
68462,0.48
68463,0.32
68464,0.38
68465,0.48
68466,0.45
68467,0.25
68468,0.56
68469,0.28
68470,0.4
68471,0.38
68472,0.4
68473,0.05
68474,0.12
68475,0.13
68476,0.31
68477,0.03
68478,0.37
68479,0.42
68480,0.41
68481,0.26
68482,0.46
68483,0.31
68484,0.62
68485,0.59
68486,0.18
68487,0.46
68488,0.28
68489,0.32
68490,0.37
68491,0.25
68492,0.51
68493,0.18
68494,0.13
68495,0.23
68496,0.44
68497,0.28
68498,0.32
68499,0.14
68500,0.31
68501,0.37
68502,0.34
68503,0.39
68504,0.27
68505,0.51
68506,0.43
68507,0.42
68508,0.38
68509,0.32
68510,0.23
68511,0.35
68512,0.22
68513,0.15
68514,0.63
68515,0.33
68516,0.58
68517,0.28
68518,0.55
68519,0.54
68520,0.44
68521,0.16
68522,0.28
68523,0.46
68524,0.41
68525,0.27
68526,0.57
68527,0.26
68528,0.32
68529,0.44
68530,0.37
68531,0.33
68532,0.28
68533,0.34
68534,0.6
68535,0.41
68536,0.45
68537,0.1
68538,0.28
68539,0.41
68540,0.07
68541,0.34
68542,0.23
68543,0.32
68544,0.27
68545,0.29
68546,0.35
68547,0.11
68548,0.41
68549,0.29
68550,0.49
68551,0.54
68552,0.31
68553,0.3
68554,0.18
68555,0.34
68556,0.19
68557,0.01
68558,0.39
68559,0.53
68560,0.39
68561,0.32
68562,0.3
68563,0.39
68564,0.41
68565,0.4
68566,0.29
68567,0.43
68568,0.45
68569,0.38
68570,0.43
68571,0.3
68572,0.23
68573,0.27
68574,0.08
68575,0.33
68576,0.33
68577,0.19
68578,0.26
68579,0.35
68580,0.24
68581,0.45
68582,0.38
68583,0.28
68584,0.26
68585,0.45
68586,0.36
68587,0.44
68588,0.45
68589,0.47
68590,0.24
68591,0.23
68592,0.0
68593,0.34
68594,0.4
68595,0.26
68596,0.36
68597,0.33
68598,0.59
68599,0.31
68600,0.27
68601,0.25
68602,0.31
68603,0.45
68604,0.73
68605,0.34
68606,0.34
68607,0.09
68608,0.26
68609,0.39
68610,0.21
68611,0.42
68612,0.25
68613,0.48
68614,0.22
68615,0.23
68616,0.53
68617,0.15
68618,0.39
68619,0.57
68620,0.52
68621,0.07
68622,0.32
68623,0.31
68624,0.53
68625,0.51
68626,0.24
68627,0.57
68628,0.47
68629,0.34
68630,0.17
68631,0.4
68632,0.5
68633,0.33
68634,0.29
68635,0.35
68636,0.52
68637,0.25
68638,0.34
68639,0.38
68640,0.35
68641,0.3
68642,0.39
68643,0.47
68644,0.4
68645,0.23
68646,0.37
68647,0.26
68648,0.49
68649,0.49
68650,0.25
68651,0.49
68652,0.19
68653,0.38
68654,0.42
68655,0.43
68656,0.18
68657,0.41
68658,0.29
68659,0.34
68660,0.19
68661,0.55
68662,0.31
68663,0.38
68664,0.07
68665,0.32
68666,0.29
68667,0.48
68668,0.16
68669,0.27
68670,0.43
68671,0.38
68672,0.1
68673,0.34
68674,0.05
68675,0.3
68676,0.4
68677,0.32
68678,0.42
68679,0.55
68680,0.11
68681,0.45
68682,0.01
68683,0.45
68684,0.46
68685,0.39
68686,0.51
68687,0.36
68688,0.31
68689,0.37
68690,0.32
68691,0.37
68692,0.3
68693,0.37
68694,0.25
68695,0.53
68696,0.49
68697,0.32
68698,0.22
68699,0.28
68700,0.17
68701,0.23
68702,0.43
68703,0.28
68704,0.47
68705,0.29
68706,0.18
68707,0.38
68708,0.37
68709,0.18
68710,0.24
68711,0.43
68712,0.37
68713,0.21
68714,0.44
68715,0.72
68716,0.32
68717,0.6
68718,0.17
68719,0.47
68720,0.26
68721,0.16
68722,0.35
68723,0.4
68724,0.38
68725,0.62
68726,0.41
68727,0.34
68728,0.33
68729,0.56
68730,0.42
68731,0.22
68732,0.35
68733,0.45
68734,0.39
68735,0.25
68736,0.39
68737,0.13
68738,0.22
68739,0.2
68740,0.01
68741,0.03
68742,0.07
68743,0.12
68744,0.31
68745,0.47
68746,0.49
68747,0.53
68748,0.47
68749,0.31
68750,0.32
68751,0.4
68752,0.21
68753,0.34
68754,0.35
68755,0.61
68756,0.48
68757,0.38
68758,0.23
68759,0.33
68760,0.5
68761,0.28
68762,0.3
68763,0.33
68764,0.47
68765,0.45
68766,0.33
68767,0.29
68768,0.01
68769,0.44
68770,0.35
68771,0.5
68772,0.02
68773,0.23
68774,0.2
68775,0.46
68776,0.53
68777,0.16
68778,0.48
68779,0.0
68780,0.32
68781,0.24
68782,0.0
68783,0.29
68784,0.26
68785,0.5
68786,0.22
68787,0.04
68788,0.47
68789,0.34
68790,0.29
68791,0.34
68792,0.55
68793,0.23
68794,0.0
68795,0.26
68796,0.36
68797,0.23
68798,0.4
68799,0.24
68800,0.0
68801,0.25
68802,0.37
68803,0.23
68804,0.23
68805,0.37
68806,0.08
68807,0.2
68808,0.48
68809,0.37
68810,0.48
68811,0.17
68812,0.33
68813,0.13
68814,0.11
68815,0.29
68816,0.29
68817,0.64
68818,0.48
68819,0.39
68820,0.28
68821,0.21
68822,0.47
68823,0.4
68824,0.38
68825,0.13
68826,0.39
68827,0.48
68828,0.32
68829,0.01
68830,0.21
68831,0.32
68832,0.29
68833,0.18
68834,0.51
68835,0.32
68836,0.32
68837,0.17
68838,0.52
68839,0.41
68840,0.56
68841,0.3
68842,0.49
68843,0.26
68844,0.37
68845,0.11
68846,0.24
68847,0.3
68848,0.37
68849,0.33
68850,0.39
68851,0.23
68852,0.5
68853,0.4
68854,0.24
68855,0.38
68856,0.34
68857,0.32
68858,0.21
68859,0.33
68860,0.5
68861,0.29
68862,0.24
68863,0.26
68864,0.32
68865,0.54
68866,0.44
68867,0.34
68868,0.52
68869,0.44
68870,0.39
68871,0.19
68872,0.11
68873,0.29
68874,0.22
68875,0.23
68876,0.4
68877,0.22
68878,0.02
68879,0.44
68880,0.23
68881,0.13
68882,0.37
68883,0.12
68884,0.14
68885,0.4
68886,0.15
68887,0.48
68888,0.49
68889,0.44
68890,0.22
68891,0.34
68892,0.54
68893,0.49
68894,0.32
68895,0.2
68896,0.41
68897,0.32
68898,0.27
68899,0.41
68900,0.28
68901,0.32
68902,0.35
68903,0.33
68904,0.34
68905,0.18
68906,0.3
68907,0.34
68908,0.43
68909,0.0
68910,0.45
68911,0.24
68912,0.33
68913,0.29
68914,0.57
68915,0.24
68916,0.47
68917,0.46
68918,0.24
68919,0.36
68920,0.17
68921,0.41
68922,0.21
68923,0.33
68924,0.31
68925,0.25
68926,0.18
68927,0.42
68928,0.22
68929,0.36
68930,0.27
68931,0.49
68932,0.47
68933,0.22
68934,0.37
68935,0.38
68936,0.14
68937,0.28
68938,0.26
68939,0.44
68940,0.13
68941,0.79
68942,0.41
68943,0.39
68944,0.33
68945,0.37
68946,0.3
68947,0.16
68948,0.38
68949,0.47
68950,0.35
68951,0.53
68952,0.01
68953,0.21
68954,0.17
68955,0.41
68956,0.58
68957,0.21
68958,0.2
68959,0.52
68960,0.29
68961,0.49
68962,0.38
68963,0.51
68964,0.35
68965,0.45
68966,0.34
68967,0.33
68968,0.43
68969,0.14
68970,0.51
68971,0.37
68972,0.37
68973,0.33
68974,0.36
68975,0.39
68976,0.36
68977,0.53
68978,0.05
68979,0.38
68980,0.57
68981,0.39
68982,0.27
68983,0.58
68984,0.18
68985,0.23
68986,0.32
68987,0.29
68988,0.33
68989,0.47
68990,0.19
68991,0.41
68992,0.22
68993,0.23
68994,0.4
68995,0.31
68996,0.18
68997,0.28
68998,0.3
68999,0.27
69000,0.04
69001,0.53
69002,0.14
69003,0.41
69004,0.31
69005,0.46
69006,0.34
69007,0.43
69008,0.46
69009,0.49
69010,0.01
69011,0.1
69012,0.15
69013,0.0
69014,0.63
69015,0.52
69016,0.48
69017,0.01
69018,0.31
69019,0.34
69020,0.35
69021,0.28
69022,0.56
69023,0.42
69024,0.22
69025,0.38
69026,0.33
69027,0.3
69028,0.35
69029,0.3
69030,0.31
69031,0.27
69032,0.21
69033,0.29
69034,0.29
69035,0.55
69036,0.45
69037,0.34
