ID,Response
67590,0.16
67591,0.25
67592,0.23
67593,0.17
67594,0.56
67595,0.07
67596,0.37
67597,0.27
67598,0.18
67599,0.27
67600,0.24
67601,0.29
67602,0.02
67603,0.19
67604,0.46
67605,0.11
67606,0.41
67607,0.43
67608,0.47
67609,0.81
67610,0.18
67611,0.21
67612,0.25
67613,0.44
67614,0.5
67615,0.46
67616,0.47
67617,0.29
67618,0.72
67619,0.34
67620,0.22
67621,0.3
67622,0.36
67623,0.12
67624,0.31
67625,0.24
67626,0.19
67627,0.22
67628,0.34
67629,0.12
67630,0.07
67631,0.07
67632,0.28
67633,0.23
67634,0.31
67635,0.3
67636,0.29
67637,0.27
67638,0.33
67639,0.06
67640,0.03
67641,0.31
67642,0.0
67643,0.36
67644,0.46
67645,0.175
67646,0.38
67647,0.22
67648,0.28
67649,0.3
67650,0.38
67651,0.44
67652,0.34
67653,0.37
67654,0.3
67655,0.47
67656,0.13
67657,0.26
67658,0.15
67659,0.32
67660,0.24
67661,0.38
67662,0.16
67663,0.41
67664,0.28
67665,0.28
67666,0.4
67667,0.11
67668,0.09
67669,0.14
67670,0.52
67671,0.4
67672,0.55
67673,0.21
67674,0.53
67675,0.43
67676,0.2
67677,0.35
67678,0.27
67679,0.4
67680,0.52
67681,0.49
67682,0.13
67683,0.23
67684,0.33
67685,0.19
67686,0.19
67687,0.15
67688,0.28
67689,0.71
67690,0.12
67691,0.54
67692,0.22
67693,0.2
67694,0.2
67695,0.19
67696,0.1
67697,0.41
67698,0.29
67699,0.22
67700,0.07
67701,0.28
67702,0.01
67703,0.17
67704,0.0
67705,0.39
67706,0.35
67707,0.32
67708,0.32
67709,0.35
67710,0.26
67711,0.19
67712,0.2
67713,0.19
67714,0.53
67715,0.26
67716,0.7
67717,0.08
67718,0.22
67719,0.37
67720,0.22
67721,0.17
67722,0.42
67723,0.27
67724,0.63
67725,0.23
67726,0.21
67727,0.23
67728,0.1
67729,0.31
67730,0.46
67731,0.13
67732,0.2
67733,0.16
67734,0.22
67735,0.32
67736,0.1
67737,0.5
67738,0.53
67739,0.28
67740,0.29
67741,0.35
67742,0.31
67743,0.46
67744,0.3
67745,0.3
67746,0.49
67747,0.22
67748,0.31
67749,0.08
67750,0.39
67751,0.22
67752,0.42
67753,0.26
67754,0.2
67755,0.5
67756,0.14
67757,0.42
67758,0.73
67759,0.27
67760,0.33
67761,0.19
67762,0.06
67763,0.24
67764,0.43
67765,0.16
67766,0.28
67767,0.3
67768,0.17
67769,0.19
67770,0.31
67771,0.14
67772,0.16
67773,0.19
67774,0.27
67775,0.39
67776,0.2
67777,0.15
67778,0.46
67779,0.06
67780,0.18
67781,0.43
67782,0.27
67783,0.31
67784,0.45
67785,0.33
67786,0.03
67787,0.32
67788,0.12
67789,0.31
67790,0.32
67791,0.41
67792,0.26
67793,0.42
67794,0.12
67795,0.4
67796,0.13
67797,0.19
67798,0.26
67799,0.07
67800,0.2
67801,0.15
67802,0.27
67803,0.2
67804,0.15
67805,0.09
67806,0.29
67807,0.49
67808,0.1
67809,0.29
67810,0.31
67811,0.38
67812,0.1
67813,0.35
67814,0.42
67815,0.27
67816,0.17
67817,0.12
67818,0.23
67819,0.25
67820,0.3
67821,0.3
67822,0.17
67823,0.49
67824,0.14
67825,0.17
67826,0.32
67827,0.54
67828,0.06
67829,0.31
67830,0.22
67831,0.31
67832,0.22
67833,0.15
67834,0.32
67835,0.59
67836,0.25
67837,0.24
67838,0.24
67839,0.23
67840,0.31
67841,0.46
67842,0.32
67843,0.09
67844,0.38
67845,0.27
67846,0.22
67847,0.51
67848,0.25
67849,0.2
67850,0.4
67851,0.2
67852,0.3
67853,0.18
67854,0.15
67855,0.48
67856,0.29
67857,0.47
67858,0.02
67859,0.35
67860,0.63
67861,0.21
67862,0.1
67863,0.08
67864,0.13
67865,0.33
67866,0.47
67867,0.55
67868,0.19
67869,0.12
67870,0.41
67871,0.21
67872,0.17
67873,0.8
67874,0.58
67875,0.51
67876,0.13
67877,0.41
67878,0.11
67879,0.21
67880,0.1
67881,0.63
67882,0.5
67883,0.11
67884,0.19
67885,0.33
67886,0.2
67887,0.49
67888,0.21
67889,0.17
67890,0.27
67891,0.31
67892,0.44
67893,0.3
67894,0.21
67895,0.1
67896,0.15
67897,0.29
67898,0.19
67899,0.41
67900,0.18
67901,0.22
67902,0.34
67903,0.65
67904,0.39
67905,0.17
67906,0.33
67907,0.05
67908,0.64
67909,0.28
67910,0.34
67911,0.39
67912,0.53
67913,0.01
67914,0.11
67915,0.15
67916,0.46
67917,0.32
67918,0.31
67919,0.14
67920,0.46
67921,0.4
67922,0.45
67923,0.41
67924,0.39
67925,0.02
67926,0.25
67927,0.13
67928,0.11
67929,0.16
67930,0.13
67931,0.14
67932,0.31
67933,0.37
67934,0.33
67935,0.44
67936,0.38
67937,0.0
67938,0.48
67939,0.3
67940,0.28
67941,0.06
67942,0.33
67943,0.29
67944,0.0
67945,0.23
67946,0.26
67947,0.48
67948,0.0
67949,0.22
67950,0.36
67951,0.18
67952,0.34
67953,0.23
67954,0.43
67955,0.01
67956,0.36
67957,0.18
67958,0.3
67959,0.04
67960,0.24
67961,0.26
67962,0.41
67963,0.31
67964,0.19
67965,0.3
67966,0.43
67967,0.43
67968,0.11
67969,0.21
67970,0.46
67971,0.38
67972,0.26
67973,0.39
67974,0.29
67975,0.05
67976,0.15
67977,0.36
67978,0.25
67979,0.41
67980,0.33
67981,0.12
67982,0.25
67983,0.24
67984,0.21
67985,0.4
67986,0.29
67987,0.1
67988,0.0
67989,0.22
67990,0.32
67991,0.07
67992,0.26
67993,0.37
67994,0.49
67995,0.28
67996,0.39
67997,0.22
67998,0.08
67999,0.48
68000,0.28
68001,0.4
68002,0.15
68003,0.25
68004,0.08
68005,0.28
68006,0.46
68007,0.23
68008,0.28
68009,0.16
68010,0.21
68011,0.08
68012,0.28
68013,0.64
68014,0.01
68015,0.04
68016,0.25
68017,0.33
68018,0.05
68019,0.24
68020,0.07
68021,0.44
68022,0.29
68023,0.48
68024,0.24
68025,0.37
68026,0.19
68027,0.52
68028,0.04
68029,0.2
68030,0.39
68031,0.18
68032,0.27
68033,0.57
68034,0.26
68035,0.5
68036,0.38
68037,0.35
68038,0.31
68039,0.26
68040,0.3
68041,0.19
68042,0.69
68043,0.24
68044,0.17
68045,0.39
68046,0.29
68047,0.42
68048,0.33
68049,0.38
68050,0.28
68051,0.08
68052,0.32
68053,0.49
68054,0.57
68055,0.37
68056,0.12
68057,0.35
68058,0.24
68059,0.14
68060,0.33
68061,0.37
68062,0.06
68063,0.1
68064,0.33
68065,0.5
68066,0.34
68067,0.07
68068,0.33
68069,0.2
68070,0.7
68071,0.36
68072,0.36
68073,0.25
68074,0.24
68075,0.06
68076,0.07
68077,0.16
68078,0.2
68079,0.25
68080,0.4
68081,0.4
68082,0.24
68083,0.31
68084,0.0
68085,0.21
68086,0.22
68087,0.11
68088,0.28
68089,0.33
68090,0.19
68091,0.24
68092,0.24
68093,0.28
68094,0.54
68095,0.47
68096,0.25
68097,0.16
68098,0.07
68099,0.1
68100,0.06
68101,0.27
68102,0.61
68103,0.25
68104,0.02
68105,0.22
68106,0.15
68107,0.32
68108,0.19
68109,0.21
68110,0.0
68111,0.13
68112,0.14
68113,0.46
68114,0.26
68115,0.16
68116,0.15
68117,0.34
68118,0.56
68119,0.29
68120,0.38
68121,0.18
68122,0.56
68123,0.29
68124,0.49
68125,0.49
68126,0.41
68127,0.06
68128,0.19
68129,0.32
68130,0.32
68131,0.42
68132,0.2
68133,0.31
68134,0.18
68135,0.33
68136,0.2
68137,0.38
68138,0.62
68139,0.29
68140,0.24
68141,0.31
68142,0.39
68143,0.08
68144,0.1
68145,0.16
68146,0.39
68147,0.43
68148,0.01
68149,0.23
68150,0.65
68151,0.36
68152,0.38
68153,0.1
68154,0.33
68155,0.38
68156,0.41
68157,0.25
68158,0.0
68159,0.27
68160,0.17
68161,0.27
68162,0.31
68163,0.29
68164,0.24
68165,0.12
68166,0.12
68167,0.08
68168,0.26
68169,0.28
68170,0.17
68171,0.26
68172,0.48
68173,0.46
68174,0.2
68175,0.12
68176,0.22
68177,0.26
68178,0.0
68179,0.16
68180,0.19
68181,0.37
68182,0.06
68183,0.45
68184,0.15
68185,0.53
68186,0.26
68187,0.23
68188,0.07
68189,0.22
68190,0.55
68191,0.07
68192,0.48
68193,0.25
68194,0.18
68195,0.19
68196,0.15
68197,0.39
68198,0.2
68199,0.09
68200,0.21
68201,0.39
68202,0.01
68203,0.09
68204,0.2
68205,0.32
68206,0.62
68207,0.29
68208,0.71
68209,0.54
68210,0.43
68211,0.17
68212,0.21
68213,0.2
68214,0.08
68215,0.04
68216,0.4
68217,0.12
68218,0.4
68219,0.38
68220,0.12
68221,0.31
68222,0.36
68223,0.1
68224,0.37
68225,0.22
68226,0.33
68227,0.36
68228,0.35
68229,0.21
68230,0.19
68231,0.31
68232,0.27
68233,0.27
68234,0.23
68235,0.08
68236,0.22
68237,0.23
68238,0.34
68239,0.49
68240,0.27
68241,0.28
68242,0.41
68243,0.48
68244,0.12
68245,0.22
68246,0.19
68247,0.32
68248,0.05
68249,0.28
68250,0.31
68251,0.31
68252,0.41
68253,0.34
68254,0.46
68255,0.34
68256,0.32
68257,0.35
68258,0.45
68259,0.27
68260,0.6
68261,0.31
68262,0.02
68263,0.08
68264,0.06
68265,0.09
68266,0.43
68267,0.12
68268,0.15
68269,0.29
68270,0.36
68271,0.5
68272,0.17
68273,0.06
68274,0.2
68275,0.16
68276,0.24
68277,0.26
68278,0.09
68279,0.11
68280,0.21
68281,0.27
68282,0.49
68283,0.45
68284,0.23
68285,0.4
68286,0.6
68287,0.29
68288,0.15
68289,0.02
68290,0.19
68291,0.21
68292,0.27
68293,0.21
68294,0.26
68295,0.55
68296,0.55
68297,0.26
68298,0.39
68299,0.26
68300,0.16
68301,0.32
68302,0.34
68303,0.1
68304,0.21
68305,0.18
68306,0.04
68307,0.58
68308,0.21
68309,0.25
68310,0.47
68311,0.35
68312,0.15
68313,0.24
68314,0.46
68315,0.39
68316,0.06
68317,0.24
68318,0.15
68319,0.45
68320,0.02
68321,0.32
68322,0.12
68323,0.36
68324,0.26
68325,0.52
68326,0.35
68327,0.22
68328,0.19
68329,0.5
68330,0.17
68331,0.49
68332,0.39
68333,0.46
68334,0.43
68335,0.26
68336,0.04
68337,0.25
68338,0.17
68339,0.51
68340,0.45
68341,0.61
68342,0.23
68343,0.35
68344,0.23
68345,0.54
68346,0.32
68347,0.31
68348,0.28
68349,0.24
68350,0.34
68351,0.22
68352,0.24
68353,0.1
68354,0.02
68355,0.17
68356,0.25
68357,0.16
68358,0.2
68359,0.33
68360,0.16
68361,0.29
68362,0.06
68363,0.31
68364,0.23
68365,0.44
68366,0.15
68367,0.35
68368,0.4
68369,0.19
68370,0.4
68371,0.35
68372,0.34
68373,0.15
68374,0.2
68375,0.13
68376,0.35
68377,0.34
68378,0.34
68379,0.11
68380,0.11
68381,0.38
68382,0.17
68383,0.32
68384,0.24
68385,0.86
68386,0.13
68387,0.06
68388,0.4
68389,0.37
68390,0.34
68391,0.13
68392,0.13
68393,0.24
68394,0.22
68395,0.42
68396,0.13
68397,0.49
68398,0.54
68399,0.48
68400,0.55
68401,0.18
68402,0.41
68403,0.31
68404,0.31
68405,0.07
68406,0.29
68407,0.4
68408,0.19
68409,0.29
68410,0.43
68411,0.3
68412,0.17
68413,0.38
68414,0.22
68415,0.31
68416,0.37
68417,0.34
68418,0.04
68419,0.23
68420,0.18
68421,0.17
68422,0.17
68423,0.43
68424,0.23
68425,0.09
68426,0.36
68427,0.28
68428,0.36
68429,0.45
68430,0.43
68431,0.44
68432,0.22
68433,0.49
68434,0.33
68435,0.05
68436,0.24
68437,0.5
68438,0.44
68439,0.32
68440,0.32
68441,0.2
68442,0.25
68443,0.17
68444,0.21
68445,0.07
68446,0.38
68447,0.15
68448,0.35
68449,0.13
68450,0.39
68451,0.23
68452,0.53
68453,0.13
68454,0.47
68455,0.05
68456,0.43
68457,0.17
68458,0.27
68459,0.33
68460,0.12
68461,0.2
68462,0.27
68463,0.19
68464,0.27
68465,0.78
68466,0.24
68467,0.27
68468,0.44
68469,0.3
68470,0.38
68471,0.28
68472,0.38
68473,0.22
68474,0.09
68475,0.11
68476,0.22
68477,0.03
68478,0.27
68479,0.22
68480,0.27
68481,0.08
68482,0.39
68483,0.4
68484,0.33
68485,0.43
68486,0.12
68487,0.26
68488,0.34
68489,0.18
68490,0.3
68491,0.26
68492,0.39
68493,0.19
68494,0.05
68495,0.3
68496,0.19
68497,0.11
68498,0.42
68499,0.15
68500,0.14
68501,0.42
68502,0.29
68503,0.42
68504,0.33
68505,0.27
68506,0.31
68507,0.1
68508,0.37
68509,0.27
68510,0.23
68511,0.44
68512,0.25
68513,0.15
68514,0.41
68515,0.48
68516,0.32
68517,0.11
68518,0.43
68519,0.36
68520,0.38
68521,0.69
68522,0.32
68523,0.54
68524,0.08
68525,0.1
68526,0.48
68527,0.12
68528,0.17
68529,0.38
68530,0.42
68531,0.37
68532,0.16
68533,0.33
68534,0.64
68535,0.11
68536,0.38
68537,0.09
68538,0.15
68539,0.3
68540,0.0
68541,0.25
68542,0.34
68543,0.19
68544,0.32
68545,0.32
68546,0.2
68547,0.05
68548,0.3
68549,0.44
68550,0.42
68551,0.34
68552,0.29
68553,0.29
68554,0.02
68555,0.33
68556,0.18
68557,0.0
68558,0.21
68559,0.13
68560,0.57
68561,0.16
68562,0.48
68563,0.4
68564,0.33
68565,0.16
68566,0.19
68567,0.26
68568,0.51
68569,0.14
68570,0.42
68571,0.47
68572,0.16
68573,0.09
68574,0.21
68575,0.11
68576,0.22
68577,0.09
68578,0.23
68579,0.36
68580,0.57
68581,0.36
68582,0.19
68583,0.31
68584,0.19
68585,0.44
68586,0.19
68587,0.22
68588,0.3
68589,0.21
68590,0.14
68591,0.35
68592,0.0
68593,0.1
68594,0.52
68595,0.08
68596,0.4
68597,0.15
68598,0.6
68599,0.48
68600,0.15
68601,0.15
68602,0.06
68603,0.33
68604,0.67
68605,0.28
68606,0.27
68607,0.27
68608,0.09
68609,0.15
68610,0.11
68611,0.33
68612,0.41
68613,0.35
68614,0.22
68615,0.17
68616,0.51
68617,0.07
68618,0.11
68619,0.31
68620,0.51
68621,0.13
68622,0.18
68623,0.04
68624,0.46
68625,0.38
68626,0.29
68627,0.22
68628,0.25
68629,0.43
68630,0.32
68631,0.36
68632,0.24
68633,0.12
68634,0.27
68635,0.18
68636,0.6
68637,0.23
68638,0.19
68639,0.09
68640,0.36
68641,0.21
68642,0.01
68643,0.4
68644,0.25
68645,0.13
68646,0.23
68647,0.44
68648,0.42
68649,0.21
68650,0.1
68651,0.54
68652,0.63
68653,0.24
68654,0.4
68655,0.35
68656,0.24
68657,0.5
68658,0.26
68659,0.26
68660,0.2
68661,0.76
68662,0.29
68663,0.34
68664,0.03
68665,0.18
68666,0.13
68667,0.43
68668,0.21
68669,0.28
68670,0.23
68671,0.41
68672,0.02
68673,0.12
68674,0.03
68675,0.24
68676,0.29
68677,0.25
68678,0.57
68679,0.42
68680,0.19
68681,0.46
68682,0.04
68683,0.51
68684,0.4
68685,0.1
68686,0.3
68687,0.42
68688,0.65
68689,0.42
68690,0.46
68691,0.33
68692,0.44
68693,0.16
68694,0.21
68695,0.34
68696,0.31
68697,0.37
68698,0.13
68699,0.24
68700,0.23
68701,0.28
68702,0.52
68703,0.3
68704,0.41
68705,0.37
68706,0.15
68707,0.3
68708,0.31
68709,0.11
68710,0.15
68711,0.33
68712,0.54
68713,0.16
68714,0.33
68715,0.44
68716,0.24
68717,0.71
68718,0.2
68719,0.34
68720,0.33
68721,0.19
68722,0.28
68723,0.17
68724,0.17
68725,0.34
68726,0.32
68727,0.33
68728,0.44
68729,0.3
68730,0.43
68731,0.02
68732,0.16
68733,0.45
68734,0.31
68735,0.33
68736,0.22
68737,0.12
68738,0.38
68739,0.13
68740,0.02
68741,0.03
68742,0.23
68743,0.37
68744,0.17
68745,0.43
68746,0.51
68747,0.24
68748,0.11
68749,0.32
68750,0.1
68751,0.28
68752,0.16
68753,0.41
68754,0.46
68755,0.42
68756,0.29
68757,0.27
68758,0.18
68759,0.44
68760,0.52
68761,0.27
68762,0.27
68763,0.43
68764,0.44
68765,0.14
68766,0.23
68767,0.12
68768,0.0
68769,0.23
68770,0.36
68771,0.56
68772,0.0
68773,0.25
68774,0.38
68775,0.34
68776,0.36
68777,0.12
68778,0.27
68779,0.03
68780,0.13
68781,0.59
68782,0.05
68783,0.24
68784,0.22
68785,0.58
68786,0.25
68787,0.02
68788,0.4
68789,0.26
68790,0.19
68791,0.41
68792,0.49
68793,0.19
68794,0.05
68795,0.17
68796,0.19
68797,0.27
68798,0.28
68799,0.08
68800,0.04
68801,0.37
68802,0.12
68803,0.33
68804,0.14
68805,0.53
68806,0.0
68807,0.09
68808,0.33
68809,0.25
68810,0.18
68811,0.13
68812,0.54
68813,0.17
68814,0.01
68815,0.18
68816,0.1
68817,0.39
68818,0.41
68819,0.16
68820,0.17
68821,0.1
68822,0.27
68823,0.44
68824,0.25
68825,0.25
68826,0.25
68827,0.32
68828,0.38
68829,0.03
68830,0.07
68831,0.44
68832,0.05
68833,0.41
68834,0.3
68835,0.36
68836,0.37
68837,0.11
68838,0.06
68839,0.33
68840,0.32
68841,0.11
68842,0.3
68843,0.34
68844,0.35
68845,0.1
68846,0.2
68847,0.27
68848,0.35
68849,0.27
68850,0.37
68851,0.32
68852,0.29
68853,0.13
68854,0.27
68855,0.37
68856,0.22
68857,0.14
68858,0.31
68859,0.63
68860,0.72
68861,0.21
68862,0.09
68863,0.07
68864,0.31
68865,0.38
68866,0.17
68867,0.2
68868,0.53
68869,0.33
68870,0.32
68871,0.09
68872,0.16
68873,0.25
68874,0.35
68875,0.18
68876,0.22
68877,0.26
68878,0.05
68879,0.42
68880,0.31
68881,0.26
68882,0.4
68883,0.08
68884,0.17
68885,0.46
68886,0.23
68887,0.19
68888,0.13
68889,0.35
68890,0.33
68891,0.24
68892,0.31
68893,0.4
68894,0.35
68895,0.4
68896,0.21
68897,0.22
68898,0.22
68899,0.37
68900,0.25
68901,0.39
68902,0.26
68903,0.68
68904,0.4
68905,0.18
68906,0.04
68907,0.41
68908,0.47
68909,0.0
68910,0.19
68911,0.09
68912,0.09
68913,0.14
68914,0.4
68915,0.28
68916,0.8
68917,0.31
68918,0.55
68919,0.12
68920,0.22
68921,0.24
68922,0.15
68923,0.32
68924,0.2
68925,0.23
68926,0.01
68927,0.13
68928,0.24
68929,0.53
68930,0.19
68931,0.36
68932,0.25
68933,0.27
68934,0.26
68935,0.27
68936,0.32
68937,0.41
68938,0.41
68939,0.27
68940,0.21
68941,0.48
68942,0.21
68943,0.27
68944,0.25
68945,0.31
68946,0.39
68947,0.08
68948,0.35
68949,0.47
68950,0.27
68951,0.22
68952,0.0
68953,0.4
68954,0.18
68955,0.44
68956,0.31
68957,0.14
68958,0.09
68959,0.47
68960,0.18
68961,0.35
68962,0.42
68963,0.19
68964,0.24
68965,0.49
68966,0.51
68967,0.46
68968,0.53
68969,0.1
68970,0.13
68971,0.23
68972,0.22
68973,0.69
68974,0.24
68975,0.44
68976,0.29
68977,0.51
68978,0.01
68979,0.2
68980,0.34
68981,0.29
68982,0.26
68983,0.51
68984,0.15
68985,0.25
68986,0.22
68987,0.33
68988,0.06
68989,0.39
68990,0.25
68991,0.31
68992,0.09
68993,0.04
68994,0.31
68995,0.3
68996,0.11
68997,0.34
68998,0.22
68999,0.22
69000,0.02
69001,0.27
69002,0.03
69003,0.39
69004,0.41
69005,0.18
69006,0.25
69007,0.36
69008,0.34
69009,0.51
69010,0.03
69011,0.11
69012,0.33
69013,0.04
69014,0.22
69015,0.27
69016,0.24
69017,0.0
69018,0.16
69019,0.07
69020,0.09
69021,0.26
69022,0.48
69023,0.28
69024,0.15
69025,0.28
69026,0.24
69027,0.06
69028,0.39
69029,0.26
69030,0.29
69031,0.15
69032,0.08
69033,0.2
69034,0.15
69035,0.36
69036,0.5
69037,0.37
69038,0.36
69039,0.3
69040,0.19
69041,0.24
69042,0.11
69043,0.01
69044,0.35
69045,0.28
69046,0.4
69047,0.0
69048,0.16
69049,0.21
69050,0.63
69051,0.5
69052,0.08
69053,0.2
69054,0.19
69055,0.36
69056,0.33
69057,0.28
69058,0.41
69059,0.31
69060,0.01
69061,0.07
69062,0.16
69063,0.36
69064,0.03
69065,0.23
69066,0.63
69067,0.34
69068,0.29
69069,0.08
69070,0.24
69071,0.24
69072,0.24
69073,0.21
69074,0.07
69075,0.29
69076,0.33
69077,0.3
69078,0.12
69079,0.22
69080,0.33
69081,0.01
69082,0.43
69083,0.13
69084,0.3
69085,0.2
69086,0.48
69087,0.07
69088,0.1
69089,0.3
69090,0.37
69091,0.42
69092,0.13
69093,0.01
69094,0.25
69095,0.47
69096,0.0
69097,0.39
69098,0.47
69099,0.0
69100,0.16
69101,0.34
69102,0.08
69103,0.29
69104,0.25
69105,0.4
69106,0.04
69107,0.2
69108,0.15
69109,0.29
69110,0.1
69111,0.32
69112,0.27
69113,0.15
69114,0.47
69115,0.19
69116,0.3
69117,0.32
69118,0.34
69119,0.36
69120,0.26
69121,0.22
69122,0.12
69123,0.22
69124,0.29
69125,0.37
69126,0.04
69127,0.29
69128,0.36
69129,0.01
69130,0.48
69131,0.36
69132,0.18
69133,0.26
69134,0.08
69135,0.12
69136,0.34
69137,0.52
69138,0.44
69139,0.42
69140,0.51
69141,0.17
69142,0.24
69143,0.27
69144,0.12
69145,0.12
69146,0.13
69147,0.16
69148,0.22
69149,0.27
69150,0.46
69151,0.44
69152,0.21
69153,0.36
69154,0.16
69155,0.33
69156,0.32
69157,0.44
69158,0.22
69159,0.28
69160,0.38
69161,0.44
69162,0.45
69163,0.17
69164,0.27
69165,0.31
69166,0.14
69167,0.33
69168,0.26
69169,0.38
69170,0.22
69171,0.15
69172,0.16
69173,0.22
69174,0.19
69175,0.17
69176,0.2
69177,0.1
69178,0.22
69179,0.28
69180,0.19
69181,0.0
69182,0.06
69183,0.3
69184,0.07
69185,0.08
69186,0.14
69187,0.02
69188,0.21
69189,0.15
69190,0.25
69191,0.38
69192,0.5
69193,0.32
69194,0.22
69195,0.3
69196,0.34
69197,0.56
69198,0.7
69199,0.01
69200,0.37
69201,0.09
69202,0.21
69203,0.3
69204,0.03
69205,0.48
69206,0.12
69207,0.58
69208,0.06
69209,0.25
69210,0.33
69211,0.14
69212,0.15
69213,0.32
69214,0.11
69215,0.19
69216,0.27
69217,0.37
69218,0.25
69219,0.43
69220,0.34
69221,0.26
69222,0.13
69223,0.09
69224,0.25
69225,0.17
69226,0.11
69227,0.36
69228,0.27
69229,0.02
69230,0.32
69231,0.05
69232,0.44
69233,0.24
69234,0.08
69235,0.17
69236,0.29
69237,0.28
69238,0.47
69239,0.37
69240,0.24
69241,0.2
69242,0.35
69243,0.49
69244,0.16
69245,0.18
69246,0.17
69247,0.17
69248,0.7
69249,0.33
69250,0.16
69251,0.28
69252,0.43
69253,0.65
69254,0.36
69255,0.18
69256,0.63
69257,0.35
69258,0.27
69259,0.25
69260,0.25
69261,0.1
69262,0.17
69263,0.6
69264,0.32
69265,0.24
69266,0.22
69267,0.4
69268,0.27
69269,0.16
69270,0.76
69271,0.29
69272,0.28
69273,0.37
69274,0.47
69275,0.44
69276,0.28
69277,0.27
69278,0.02
69279,0.04
69280,0.3
69281,0.2
69282,0.15
69283,0.2
69284,0.32
69285,0.14
69286,0.16
69287,0.35
69288,0.17
69289,0.0
69290,0.08
69291,0.31
69292,0.17
69293,0.23
69294,0.15
69295,0.08
69296,0.18
69297,0.08
69298,0.13
69299,0.05
69300,0.58
69301,0.12
69302,0.09
69303,0.26
69304,0.17
69305,0.49
69306,0.21
69307,0.34
69308,0.12
69309,0.18
69310,0.1
69311,0.19
69312,0.42
69313,0.18
69314,0.33
69315,0.3
69316,0.24
69317,0.38
69318,0.3
69319,0.18
69320,0.47
69321,0.37
69322,0.45
69323,0.24
69324,0.4
69325,0.38
69326,0.13
69327,0.36
69328,0.16
69329,0.24
69330,0.24
69331,0.03
69332,0.44
69333,0.16
69334,0.24
69335,0.25
69336,0.3
69337,0.39
69338,0.48
69339,0.35
69340,0.01
69341,0.0
69342,0.2
69343,0.5
69344,0.21
69345,0.13
69346,0.3
69347,0.23
69348,0.27
69349,0.06
69350,0.26
69351,0.27
69352,0.34
69353,0.3
69354,0.16
69355,0.42
69356,0.26
69357,0.26
69358,0.19
69359,0.39
69360,0.08
69361,0.34
69362,0.23
69363,0.54
69364,0.19
69365,0.2
69366,0.36
69367,0.19
69368,0.36
69369,0.41
69370,0.07
69371,0.26
69372,0.14
69373,0.23
69374,0.12
69375,0.37
69376,0.25
69377,0.26
69378,0.04
69379,0.17
69380,0.24
69381,0.13
69382,0.41
69383,0.44
69384,0.02
69385,0.39
69386,0.29
69387,0.42
69388,0.25
69389,0.13
69390,0.2
69391,0.11
69392,0.14
69393,0.23
69394,0.08
69395,0.07
69396,0.35
69397,0.11
69398,0.29
69399,0.12
69400,0.3
69401,0.12
69402,0.37
69403,0.28
69404,0.16
69405,0.31
69406,0.16
69407,0.23
69408,0.36
69409,0.39
69410,0.37
69411,0.2
69412,0.47
69413,0.19
69414,0.1
69415,0.46
69416,0.19
69417,0.42
69418,0.3
69419,0.04
69420,0.49
69421,0.25
69422,0.2
69423,0.09
69424,0.31
69425,0.4
69426,0.46
69427,0.4
69428,0.31
69429,0.3
69430,0.44
69431,0.36
69432,0.19
69433,0.21
69434,0.03
69435,0.37
69436,0.42
69437,0.19
69438,0.24
69439,0.11
69440,0.1
69441,0.17
69442,0.04
69443,0.13
69444,0.15
69445,0.24
69446,0.09
69447,0.2
69448,0.14
69449,0.35
69450,0.6
69451,0.44
69452,0.03
69453,0.35
69454,0.26
69455,0.25
69456,0.25
69457,0.39
69458,0.15
69459,0.18
69460,0.14
69461,0.3
69462,0.2
69463,0.1
69464,0.42
69465,0.22
69466,0.28
69467,0.28
69468,0.3
69469,0.36
69470,0.36
69471,0.29
69472,0.37
69473,0.36
69474,0.35
69475,0.12
69476,0.34
69477,0.4
69478,0.11
69479,0.16
69480,0.43
69481,0.29
69482,0.35
69483,0.2
69484,0.01
69485,0.26
69486,0.27
69487,0.42
69488,0.3
69489,0.58
69490,0.23
69491,0.58
69492,0.03
69493,0.41
69494,0.21
69495,0.23
69496,0.19
69497,0.41
69498,0.26
69499,0.41
69500,0.12
69501,0.1
69502,0.31
69503,0.57
69504,0.42
69505,0.13
69506,0.22
69507,0.4
69508,0.19
69509,0.14
69510,0.39
69511,0.62
69512,0.2
69513,0.19
69514,0.28
69515,0.27
69516,0.31
69517,0.32
69518,0.15
69519,0.28
69520,0.03
69521,0.19
69522,0.67
69523,0.48
69524,0.56
69525,0.1
69526,0.11
69527,0.41
69528,0.25
69529,0.19
69530,0.08
69531,0.22
69532,0.01
69533,0.48
69534,0.15
69535,0.27
69536,0.19
69537,0.47
69538,0.2
69539,0.05
69540,0.27
69541,0.13
69542,0.05
69543,0.32
69544,0.4
69545,0.39
69546,0.4
69547,0.08
69548,0.11
69549,0.02
69550,0.18
69551,0.03
69552,0.29
69553,0.61
69554,0.28
69555,0.27
69556,0.09
69557,0.3
69558,0.19
69559,0.13
69560,0.28
69561,0.15
69562,0.12
69563,0.14
69564,0.33
69565,0.33
69566,0.49
69567,0.25
69568,0.32
69569,0.57
69570,0.34
69571,0.33
69572,0.37
69573,0.42
69574,0.09
69575,0.44
69576,0.04
69577,0.39
69578,0.36
69579,0.44
69580,0.12
69581,0.22
69582,0.33
69583,0.09
69584,0.57
69585,0.03
69586,0.33
69587,0.26
69588,0.28
