ID,Response
67952,0.49
67953,0.36
67954,0.36
67955,0.05
67956,0.22
67957,0.36
67958,0.56
67959,0.17
67960,0.43
67961,0.47
67962,0.49
67963,0.37
67964,0.36
67965,0.49
67966,0.33
67967,0.54
67968,0.17
67969,0.34
67970,0.37
67971,0.44
67972,0.24
67973,0.55
67974,0.44
67975,0.3
67976,0.29
67977,0.44
67978,0.38
67979,0.36
67980,0.51
67981,0.16
67982,0.37
67983,0.43
67984,0.3
67985,0.36
67986,0.41
67987,0.33
67988,0.02
67989,0.33
67990,0.41
67991,0.27
67992,0.4
67993,0.31
67994,0.29
67995,0.32
67996,0.48
67997,0.2
67998,0.13
67999,0.52
68000,0.47
68001,0.41
68002,0.22
68003,0.41
68004,0.45
68005,0.41
68006,0.26
68007,0.25
68008,0.23
68009,0.2
68010,0.27
68011,0.32
68012,0.16
68013,0.5
68014,0.05
68015,0.11
68016,0.24
68017,0.25
68018,0.21
68019,0.25
68020,0.1
68021,0.58
68022,0.42
68023,0.51
68024,0.28
68025,0.59
68026,0.45
68027,0.33
68028,0.02
68029,0.16
68030,0.35
68031,0.32
68032,0.34
68033,0.43
68034,0.38
68035,0.38
68036,0.45
68037,0.55
68038,0.41
68039,0.37
68040,0.27
68041,0.41
68042,0.35
68043,0.23
68044,0.22
68045,0.39
68046,0.47
68047,0.27
68048,0.46
68049,0.4
68050,0.38
68051,0.21
68052,0.45
68053,0.44
68054,0.4
68055,0.31
68056,0.33
68057,0.3
68058,0.31
68059,0.19
68060,0.38
68061,0.44
68062,0.09
68063,0.25
68064,0.46
68065,0.31
68066,0.31
68067,0.1
68068,0.42
68069,0.58
68070,0.65
68071,0.39
68072,0.23
68073,0.36
68074,0.27
68075,0.01
68076,0.25
68077,0.38
68078,0.46
68079,0.28
68080,0.45
68081,0.66
68082,0.39
68083,0.19
68084,0.02
68085,0.33
68086,0.51
68087,0.21
68088,0.45
68089,0.31
68090,0.17
68091,0.24
68092,0.25
68093,0.21
68094,0.32
68095,0.66
68096,0.32
68097,0.34
68098,0.13
68099,0.37
68100,0.18
68101,0.5
68102,0.67
68103,0.46
68104,0.2
68105,0.29
68106,0.32
68107,0.32
68108,0.34
68109,0.21
68110,0.02
68111,0.54
68112,0.14
68113,0.4
68114,0.45
68115,0.31
68116,0.14
68117,0.51
68118,0.53
68119,0.46
68120,0.39
68121,0.45
68122,0.35
68123,0.36
68124,0.55
68125,0.47
68126,0.35
68127,0.03
68128,0.25
68129,0.38
68130,0.33
68131,0.54
68132,0.36
68133,0.26
68134,0.19
68135,0.38
68136,0.41
68137,0.16
68138,0.46
68139,0.33
68140,0.37
68141,0.36
68142,0.33
68143,0.25
68144,0.21
68145,0.36
68146,0.51
68147,0.25
68148,0.01
68149,0.57
68150,0.63
68151,0.36
68152,0.34
68153,0.27
68154,0.4
68155,0.44
68156,0.2
68157,0.32
68158,0.01
68159,0.43
68160,0.28
68161,0.14
68162,0.37
68163,0.52
68164,0.22
68165,0.16
68166,0.41
68167,0.18
68168,0.43
68169,0.4
68170,0.52
68171,0.25
68172,0.31
68173,0.56
68174,0.38
68175,0.16
68176,0.34
68177,0.26
68178,0.02
68179,0.27
68180,0.17
68181,0.46
68182,0.21
68183,0.36
68184,0.16
68185,0.38
68186,0.35
68187,0.42
68188,0.3
68189,0.24
68190,0.58
68191,0.2
68192,0.6
68193,0.44
68194,0.28
68195,0.39
68196,0.18
68197,0.44
68198,0.36
68199,0.16
68200,0.43
68201,0.5
68202,0.2
68203,0.14
68204,0.36
68205,0.53
68206,0.44
68207,0.43
68208,0.59
68209,0.43
68210,0.39
68211,0.29
68212,0.21
68213,0.47
68214,0.34
68215,0.14
68216,0.34
68217,0.18
68218,0.49
68219,0.35
68220,0.22
68221,0.43
68222,0.43
68223,0.27
68224,0.38
68225,0.55
68226,0.47
68227,0.38
68228,0.48
68229,0.31
68230,0.08
68231,0.44
68232,0.38
68233,0.29
68234,0.32
68235,0.36
68236,0.34
68237,0.42
68238,0.3
68239,0.5
68240,0.43
68241,0.3
68242,0.44
68243,0.27
68244,0.09
68245,0.31
68246,0.21
68247,0.28
68248,0.39
68249,0.59
68250,0.6
68251,0.32
68252,0.39
68253,0.57
68254,0.39
68255,0.36
68256,0.3
68257,0.44
68258,0.29
68259,0.38
68260,0.51
68261,0.55
68262,0.03
68263,0.28
68264,0.16
68265,0.39
68266,0.45
68267,0.34
68268,0.35
68269,0.41
68270,0.24
68271,0.44
68272,0.34
68273,0.19
68274,0.41
68275,0.17
68276,0.33
68277,0.33
68278,0.14
68279,0.41
68280,0.47
68281,0.47
68282,0.51
68283,0.31
68284,0.33
68285,0.5
68286,0.46
68287,0.28
68288,0.3
68289,0.04
68290,0.43
68291,0.23
68292,0.36
68293,0.33
68294,0.37
68295,0.5
68296,0.32
68297,0.37
68298,0.49
68299,0.45
68300,0.15
68301,0.38
68302,0.4
68303,0.15
68304,0.6
68305,0.22
68306,0.15
68307,0.45
68308,0.43
68309,0.4
68310,0.36
68311,0.22
68312,0.2
68313,0.25
68314,0.43
68315,0.4
68316,0.26
68317,0.16
68318,0.3
68319,0.43
68320,0.0
68321,0.41
68322,0.33
68323,0.42
68324,0.55
68325,0.5
68326,0.47
68327,0.2
68328,0.26
68329,0.44
68330,0.23
68331,0.5
68332,0.36
68333,0.43
68334,0.58
68335,0.38
68336,0.17
68337,0.41
68338,0.47
68339,0.59
68340,0.4
68341,0.38
68342,0.17
68343,0.28
68344,0.27
68345,0.33
68346,0.5
68347,0.45
68348,0.35
68349,0.34
68350,0.4
68351,0.38
68352,0.39
68353,0.35
68354,0.0
68355,0.33
68356,0.19
68357,0.17
68358,0.33
68359,0.23
68360,0.3
68361,0.45
68362,0.06
68363,0.4
68364,0.44
68365,0.52
68366,0.25
68367,0.49
68368,0.39
68369,0.2
68370,0.33
68371,0.34
68372,0.27
68373,0.18
68374,0.25
68375,0.14
68376,0.26
68377,0.3
68378,0.4
68379,0.07
68380,0.5
68381,0.36
68382,0.3
68383,0.51
68384,0.47
68385,0.43
68386,0.2
68387,0.1
68388,0.5
68389,0.38
68390,0.63
68391,0.32
68392,0.15
68393,0.35
68394,0.41
68395,0.47
68396,0.17
68397,0.36
68398,0.63
68399,0.41
68400,0.55
68401,0.32
68402,0.53
68403,0.26
68404,0.21
68405,0.03
68406,0.31
68407,0.29
68408,0.41
68409,0.25
68410,0.55
68411,0.63
68412,0.32
68413,0.43
68414,0.25
68415,0.42
68416,0.39
68417,0.52
68418,0.08
68419,0.41
68420,0.21
68421,0.49
68422,0.28
68423,0.49
68424,0.31
68425,0.1
68426,0.22
68427,0.42
68428,0.44
68429,0.37
68430,0.59
68431,0.37
68432,0.28
68433,0.47
68434,0.37
68435,0.21
68436,0.42
68437,0.47
68438,0.26
68439,0.46
68440,0.42
68441,0.38
68442,0.34
68443,0.55
68444,0.5
68445,0.12
68446,0.34
68447,0.24
68448,0.64
68449,0.28
68450,0.42
68451,0.35
68452,0.45
68453,0.4
68454,0.57
68455,0.09
68456,0.35
68457,0.37
68458,0.37
68459,0.35
68460,0.47
68461,0.37
68462,0.42
68463,0.22
68464,0.36
68465,0.4
68466,0.32
68467,0.24
68468,0.63
68469,0.5
68470,0.35
68471,0.43
68472,0.38
68473,0.12
68474,0.06
68475,0.21
68476,0.41
68477,0.05
68478,0.39
68479,0.38
68480,0.39
68481,0.13
68482,0.41
68483,0.39
68484,0.5
68485,0.35
68486,0.3
68487,0.55
68488,0.34
68489,0.18
68490,0.56
68491,0.32
68492,0.42
68493,0.16
68494,0.11
68495,0.21
68496,0.39
68497,0.21
68498,0.32
68499,0.17
68500,0.31
68501,0.41
68502,0.32
68503,0.49
68504,0.33
68505,0.53
68506,0.56
68507,0.4
68508,0.47
68509,0.4
68510,0.25
68511,0.3
68512,0.31
68513,0.21
68514,0.66
68515,0.46
68516,0.59
68517,0.32
68518,0.44
68519,0.43
68520,0.21
68521,0.11
68522,0.28
68523,0.5
68524,0.36
68525,0.26
68526,0.45
68527,0.18
68528,0.34
68529,0.37
68530,0.5
68531,0.36
68532,0.43
68533,0.29
68534,0.53
68535,0.29
68536,0.48
68537,0.12
68538,0.31
68539,0.33
68540,0.1
68541,0.31
68542,0.27
68543,0.39
68544,0.29
68545,0.29
68546,0.24
68547,0.15
68548,0.55
68549,0.31
68550,0.45
68551,0.58
68552,0.42
68553,0.37
68554,0.02
68555,0.33
68556,0.25
68557,0.02
68558,0.22
68559,0.44
68560,0.31
68561,0.32
68562,0.32
68563,0.36
68564,0.47
68565,0.47
68566,0.26
68567,0.28
68568,0.41
68569,0.22
68570,0.53
68571,0.45
68572,0.21
68573,0.24
68574,0.09
68575,0.2
68576,0.25
68577,0.19
68578,0.3
68579,0.44
68580,0.31
68581,0.41
68582,0.49
68583,0.28
68584,0.28
68585,0.5
68586,0.28
68587,0.48
68588,0.34
68589,0.42
68590,0.32
68591,0.24
68592,0.02
68593,0.5
68594,0.46
68595,0.5
68596,0.4
68597,0.32
68598,0.43
68599,0.34
68600,0.22
68601,0.42
68602,0.25
68603,0.3
68604,0.5
68605,0.44
68606,0.45
68607,0.11
68608,0.21
68609,0.37
68610,0.2
68611,0.54
68612,0.27
68613,0.46
68614,0.26
68615,0.19
68616,0.45
68617,0.21
68618,0.32
68619,0.37
68620,0.42
68621,0.11
68622,0.49
68623,0.31
68624,0.33
68625,0.4
68626,0.31
68627,0.56
68628,0.5
68629,0.3
68630,0.16
68631,0.5
68632,0.5
68633,0.22
68634,0.2
68635,0.32
68636,0.66
68637,0.27
68638,0.28
68639,0.29
68640,0.47
68641,0.34
68642,0.25
68643,0.36
68644,0.35
68645,0.3
68646,0.38
68647,0.17
68648,0.47
68649,0.46
68650,0.22
68651,0.44
68652,0.24
68653,0.29
68654,0.54
68655,0.41
68656,0.22
68657,0.43
68658,0.35
68659,0.33
68660,0.24
68661,0.31
68662,0.5
68663,0.35
68664,0.09
68665,0.38
68666,0.31
68667,0.49
68668,0.18
68669,0.32
68670,0.25
68671,0.3
68672,0.06
68673,0.47
68674,0.08
68675,0.21
68676,0.42
68677,0.26
68678,0.37
68679,0.54
68680,0.19
68681,0.35
68682,0.05
68683,0.42
68684,0.62
68685,0.31
68686,0.52
68687,0.41
68688,0.33
68689,0.33
68690,0.37
68691,0.41
68692,0.27
68693,0.43
68694,0.25
68695,0.44
68696,0.37
68697,0.31
68698,0.25
68699,0.25
68700,0.24
68701,0.26
68702,0.47
68703,0.33
68704,0.44
68705,0.29
68706,0.2
68707,0.31
68708,0.41
68709,0.16
68710,0.34
68711,0.42
68712,0.34
68713,0.34
68714,0.54
68715,0.57
68716,0.37
68717,0.68
68718,0.24
68719,0.39
68720,0.34
68721,0.22
68722,0.38
68723,0.34
68724,0.28
68725,0.39
68726,0.41
68727,0.28
68728,0.38
68729,0.49
68730,0.46
68731,0.19
68732,0.27
68733,0.42
68734,0.49
68735,0.24
68736,0.32
68737,0.12
68738,0.23
68739,0.13
68740,0.0
68741,0.01
68742,0.11
68743,0.13
68744,0.26
68745,0.55
68746,0.43
68747,0.33
68748,0.34
68749,0.41
68750,0.29
68751,0.35
68752,0.22
68753,0.35
68754,0.4
68755,0.48
68756,0.34
68757,0.44
68758,0.29
68759,0.29
68760,0.54
68761,0.38
68762,0.35
68763,0.32
68764,0.43
68765,0.4
68766,0.22
68767,0.21
68768,0.02
68769,0.47
68770,0.34
68771,0.53
68772,0.03
68773,0.27
68774,0.27
68775,0.41
68776,0.54
68777,0.24
68778,0.53
68779,0.01
68780,0.48
68781,0.25
68782,0.03
68783,0.32
68784,0.25
68785,0.65
68786,0.32
68787,0.03
68788,0.44
68789,0.27
68790,0.26
68791,0.35
68792,0.49
68793,0.37
68794,0.03
68795,0.37
68796,0.38
68797,0.21
68798,0.39
68799,0.21
68800,0.02
68801,0.41
68802,0.28
68803,0.34
68804,0.14
68805,0.32
68806,0.08
68807,0.12
68808,0.38
68809,0.31
68810,0.41
68811,0.15
68812,0.31
68813,0.24
68814,0.12
68815,0.29
68816,0.21
68817,0.63
68818,0.5
68819,0.47
68820,0.26
68821,0.23
68822,0.33
68823,0.48
68824,0.16
68825,0.26
68826,0.46
68827,0.26
68828,0.36
68829,0.01
68830,0.23
68831,0.29
68832,0.16
68833,0.25
68834,0.54
68835,0.33
68836,0.26
68837,0.18
68838,0.53
68839,0.37
68840,0.44
68841,0.34
68842,0.38
68843,0.39
68844,0.47
68845,0.28
68846,0.2
68847,0.24
68848,0.14
68849,0.36
68850,0.38
68851,0.32
68852,0.52
68853,0.42
68854,0.42
68855,0.4
68856,0.28
68857,0.27
68858,0.29
68859,0.52
68860,0.6
68861,0.29
68862,0.25
68863,0.14
68864,0.41
68865,0.47
68866,0.46
68867,0.49
68868,0.53
68869,0.41
68870,0.38
68871,0.18
68872,0.25
68873,0.31
68874,0.31
68875,0.29
68876,0.28
68877,0.24
68878,0.04
68879,0.36
68880,0.26
68881,0.21
68882,0.31
68883,0.2
68884,0.2
68885,0.4
68886,0.15
68887,0.47
68888,0.58
68889,0.39
68890,0.25
68891,0.18
68892,0.53
68893,0.33
68894,0.27
68895,0.26
68896,0.55
68897,0.27
68898,0.25
68899,0.47
68900,0.34
68901,0.23
68902,0.46
68903,0.45
68904,0.39
68905,0.19
68906,0.23
68907,0.36
68908,0.43
68909,0.02
68910,0.45
68911,0.25
68912,0.3
68913,0.29
68914,0.49
68915,0.29
68916,0.66
68917,0.32
68918,0.34
68919,0.49
68920,0.17
68921,0.28
68922,0.18
68923,0.3
68924,0.19
68925,0.28
68926,0.12
68927,0.38
68928,0.25
68929,0.34
68930,0.36
68931,0.4
68932,0.37
68933,0.26
68934,0.59
68935,0.37
68936,0.22
68937,0.3
68938,0.34
68939,0.42
68940,0.15
68941,0.6
68942,0.27
68943,0.32
68944,0.19
68945,0.53
68946,0.29
68947,0.14
68948,0.35
68949,0.51
68950,0.29
68951,0.59
68952,0.05
68953,0.28
68954,0.38
68955,0.41
68956,0.38
68957,0.19
68958,0.24
68959,0.45
68960,0.22
68961,0.33
68962,0.51
68963,0.51
68964,0.47
68965,0.4
68966,0.45
68967,0.3
68968,0.5
68969,0.23
68970,0.33
68971,0.26
68972,0.42
68973,0.44
68974,0.27
68975,0.41
68976,0.34
68977,0.49
68978,0.05
68979,0.29
68980,0.55
68981,0.27
68982,0.37
68983,0.38
68984,0.25
68985,0.28
68986,0.3
68987,0.3
68988,0.32
68989,0.44
68990,0.23
68991,0.42
68992,0.25
68993,0.22
68994,0.44
68995,0.25
68996,0.16
68997,0.38
68998,0.25
68999,0.18
69000,0.01
69001,0.5
69002,0.2
69003,0.49
69004,0.37
69005,0.29
69006,0.29
69007,0.62
69008,0.39
69009,0.63
69010,0.04
69011,0.17
69012,0.18
69013,0.0
69014,0.59
69015,0.5
69016,0.39
69017,0.01
69018,0.26
69019,0.33
69020,0.34
69021,0.16
69022,0.49
69023,0.53
69024,0.18
69025,0.33
69026,0.27
69027,0.31
69028,0.41
69029,0.4
69030,0.35
69031,0.25
69032,0.26
69033,0.48
69034,0.31
69035,0.27
69036,0.49
69037,0.36
69038,0.46
69039,0.19
69040,0.29
69041,0.39
69042,0.43
69043,0.04
69044,0.49
69045,0.16
69046,0.5
69047,0.0
69048,0.37
69049,0.27
69050,0.39
69051,0.41
69052,0.34
69053,0.22
69054,0.33
69055,0.45
69056,0.38
69057,0.35
69058,0.42
69059,0.33
69060,0.01
69061,0.39
69062,0.24
69063,0.28
69064,0.28
69065,0.31
69066,0.35
69067,0.55
69068,0.42
69069,0.23
69070,0.28
69071,0.34
69072,0.34
69073,0.26
69074,0.19
69075,0.27
69076,0.28
69077,0.46
69078,0.29
69079,0.61
69080,0.5
69081,0.0
69082,0.37
69083,0.25
69084,0.2
69085,0.36
69086,0.43
69087,0.15
69088,0.4
69089,0.36
69090,0.42
69091,0.58
69092,0.28
69093,0.0
69094,0.31
69095,0.56
69096,0.01
69097,0.37
69098,0.46
69099,0.06
69100,0.3
69101,0.32
69102,0.23
69103,0.4
69104,0.29
69105,0.39
69106,0.27
69107,0.27
69108,0.23
69109,0.38
69110,0.13
69111,0.3
69112,0.4
69113,0.31
69114,0.43
69115,0.14
69116,0.42
69117,0.37
69118,0.28
69119,0.63
69120,0.4
69121,0.27
69122,0.17
69123,0.22
69124,0.45
69125,0.46
69126,0.13
69127,0.2
69128,0.24
69129,0.01
69130,0.43
69131,0.28
69132,0.26
69133,0.51
69134,0.19
69135,0.09
69136,0.39
69137,0.41
69138,0.5
69139,0.47
69140,0.42
69141,0.32
69142,0.42
69143,0.3
69144,0.36
69145,0.24
69146,0.31
69147,0.29
69148,0.43
69149,0.41
69150,0.44
69151,0.31
69152,0.4
69153,0.32
69154,0.3
69155,0.31
69156,0.51
69157,0.41
69158,0.23
69159,0.5
69160,0.4
69161,0.28
69162,0.46
69163,0.14
69164,0.49
69165,0.4
69166,0.34
69167,0.47
69168,0.3
69169,0.27
69170,0.21
69171,0.11
69172,0.42
69173,0.22
69174,0.37
69175,0.24
69176,0.15
69177,0.24
69178,0.39
69179,0.36
69180,0.31
69181,0.0
69182,0.11
69183,0.32
69184,0.28
69185,0.2
69186,0.26
69187,0.02
69188,0.33
69189,0.34
69190,0.18
69191,0.33
69192,0.41
69193,0.22
69194,0.2
69195,0.36
69196,0.44
69197,0.43
69198,0.29
69199,0.08
69200,0.35
69201,0.43
69202,0.2
69203,0.44
69204,0.02
69205,0.52
69206,0.37
69207,0.47
69208,0.23
69209,0.21
69210,0.47
69211,0.23
69212,0.32
69213,0.53
69214,0.18
69215,0.38
69216,0.19
69217,0.42
69218,0.42
69219,0.5
69220,0.24
69221,0.44
69222,0.13
69223,0.18
69224,0.39
69225,0.16
69226,0.17
69227,0.31
69228,0.32
69229,0.01
69230,0.36
69231,0.17
69232,0.51
69233,0.29
69234,0.24
69235,0.29
69236,0.38
69237,0.41
69238,0.41
69239,0.49
69240,0.36
69241,0.23
69242,0.41
69243,0.55
69244,0.31
69245,0.32
69246,0.35
69247,0.34
69248,0.38
69249,0.51
69250,0.31
69251,0.39
69252,0.34
69253,0.48
69254,0.43
69255,0.32
69256,0.58
69257,0.37
69258,0.26
69259,0.41
69260,0.41
69261,0.19
69262,0.44
69263,0.29
69264,0.49
69265,0.33
69266,0.42
69267,0.55
69268,0.34
69269,0.28
69270,0.77
69271,0.39
69272,0.41
69273,0.35
69274,0.48
69275,0.45
69276,0.34
69277,0.27
69278,0.13
69279,0.02
69280,0.41
69281,0.29
69282,0.18
69283,0.4
69284,0.23
69285,0.4
69286,0.2
69287,0.5
69288,0.4
69289,0.02
69290,0.36
69291,0.4
69292,0.25
69293,0.39
69294,0.15
69295,0.11
69296,0.48
69297,0.12
69298,0.3
69299,0.02
69300,0.39
69301,0.13
69302,0.26
69303,0.15
69304,0.32
69305,0.36
69306,0.25
69307,0.36
69308,0.18
69309,0.44
69310,0.42
69311,0.49
69312,0.4
69313,0.29
69314,0.3
69315,0.45
69316,0.16
69317,0.46
69318,0.52
69319,0.31
69320,0.47
69321,0.41
69322,0.36
69323,0.22
69324,0.34
69325,0.15
69326,0.23
69327,0.39
69328,0.22
69329,0.29
69330,0.24
69331,0.16
69332,0.19
69333,0.28
69334,0.38
69335,0.59
69336,0.2
69337,0.53
69338,0.48
69339,0.33
69340,0.04
69341,0.01
69342,0.38
69343,0.56
69344,0.32
69345,0.31
69346,0.27
69347,0.33
69348,0.33
69349,0.08
69350,0.51
69351,0.37
69352,0.26
69353,0.34
69354,0.21
69355,0.39
69356,0.3
69357,0.41
69358,0.39
69359,0.51
69360,0.4
69361,0.39
69362,0.5
69363,0.6
69364,0.26
69365,0.21
69366,0.24
69367,0.36
69368,0.33
69369,0.23
69370,0.07
69371,0.57
69372,0.31
69373,0.39
69374,0.22
69375,0.33
69376,0.33
69377,0.45
69378,0.1
69379,0.26
69380,0.38
69381,0.33
69382,0.2
69383,0.47
69384,0.18
69385,0.31
69386,0.45
69387,0.36
69388,0.22
69389,0.35
69390,0.36
69391,0.15
69392,0.34
69393,0.41
69394,0.38
69395,0.1
69396,0.25
69397,0.1
69398,0.33
69399,0.35
69400,0.21
69401,0.24
69402,0.34
69403,0.34
69404,0.21
69405,0.36
69406,0.18
69407,0.39
69408,0.27
69409,0.34
69410,0.28
69411,0.21
69412,0.5
69413,0.33
69414,0.22
69415,0.58
69416,0.32
69417,0.43
69418,0.48
69419,0.16
69420,0.41
69421,0.36
69422,0.38
69423,0.19
69424,0.44
69425,0.23
69426,0.41
69427,0.45
69428,0.38
69429,0.35
69430,0.29
69431,0.31
69432,0.3
69433,0.2
69434,0.19
69435,0.17
69436,0.37
69437,0.36
69438,0.48
69439,0.09
69440,0.27
69441,0.28
69442,0.03
69443,0.44
69444,0.19
69445,0.26
69446,0.26
69447,0.37
69448,0.11
69449,0.27
69450,0.41
69451,0.57
69452,0.04
69453,0.44
69454,0.39
69455,0.23
69456,0.22
69457,0.41
69458,0.42
69459,0.17
69460,0.29
69461,0.5
69462,0.2
69463,0.34
69464,0.4
69465,0.25
69466,0.23
69467,0.35
69468,0.34
69469,0.42
69470,0.32
69471,0.41
69472,0.41
69473,0.22
69474,0.56
69475,0.14
69476,0.49
69477,0.34
69478,0.32
69479,0.45
69480,0.52
69481,0.4
69482,0.44
69483,0.3
69484,0.25
69485,0.36
69486,0.08
69487,0.47
69488,0.49
69489,0.52
69490,0.39
69491,0.35
69492,0.02
69493,0.28
69494,0.39
69495,0.33
69496,0.19
69497,0.3
69498,0.32
69499,0.35
69500,0.16
69501,0.29
69502,0.48
69503,0.5
69504,0.37
69505,0.22
69506,0.33
69507,0.5
69508,0.41
69509,0.25
69510,0.49
69511,0.45
69512,0.28
69513,0.35
69514,0.22
69515,0.23
69516,0.49
69517,0.4
69518,0.32
69519,0.49
69520,0.19
69521,0.52
69522,0.65
69523,0.44
69524,0.59
69525,0.48
69526,0.29
69527,0.39
69528,0.32
69529,0.18
69530,0.15
69531,0.25
69532,0.15
69533,0.73
69534,0.24
69535,0.32
69536,0.39
69537,0.42
69538,0.3
69539,0.06
69540,0.39
69541,0.31
69542,0.01
69543,0.55
69544,0.31
69545,0.36
69546,0.27
69547,0.16
69548,0.14
69549,0.39
69550,0.32
69551,0.03
69552,0.3
69553,0.67
69554,0.35
69555,0.43
69556,0.29
69557,0.29
69558,0.16
69559,0.48
69560,0.34
69561,0.36
69562,0.26
69563,0.15
69564,0.5
69565,0.38
69566,0.49
69567,0.35
69568,0.27
69569,0.5
69570,0.35
69571,0.47
69572,0.53
69573,0.36
69574,0.12
69575,0.32
69576,0.01
69577,0.49
69578,0.44
69579,0.51
69580,0.21
69581,0.31
69582,0.44
69583,0.32
69584,0.48
69585,0.0
69586,0.43
69587,0.24
69588,0.44
69589,0.36
69590,0.23
69591,0.32
69592,0.4
69593,0.73
69594,0.26
69595,0.29
69596,0.49
69597,0.36
69598,0.37
69599,0.27
69600,0.55
69601,0.03
69602,0.36
69603,0.42
69604,0.39
69605,0.3
69606,0.56
69607,0.33
69608,0.5
69609,0.43
69610,0.28
69611,0.37
69612,0.35
69613,0.29
69614,0.29
69615,0.47
69616,0.32
69617,0.19
69618,0.3
69619,0.18
69620,0.32
69621,0.44
69622,0.29
69623,0.52
69624,0.3
69625,0.46
69626,0.33
69627,0.37
69628,0.26
69629,0.32
69630,0.37
69631,0.18
69632,0.12
69633,0.34
69634,0.39
69635,0.32
69636,0.42
69637,0.28
69638,0.28
69639,0.24
69640,0.28
69641,0.39
69642,0.28
69643,0.39
69644,0.22
69645,0.09
69646,0.43
69647,0.45
69648,0.59
69649,0.34
69650,0.44
69651,0.2
69652,0.17
69653,0.36
69654,0.48
69655,0.35
69656,0.27
69657,0.26
69658,0.22
69659,0.51
69660,0.4
69661,0.34
69662,0.44
69663,0.3
69664,0.26
69665,0.12
69666,0.0
69667,0.4
69668,0.3
69669,0.63
69670,0.09
69671,0.16
69672,0.18
69673,0.15
69674,0.33
69675,0.07
69676,0.36
69677,0.05
69678,0.24
69679,0.48
69680,0.64
69681,0.51
69682,0.57
69683,0.05
69684,0.1
69685,0.41
69686,0.18
69687,0.24
69688,0.32
69689,0.45
69690,0.19
69691,0.23
69692,0.13
69693,0.41
69694,0.75
69695,0.19
69696,0.21
69697,0.32
69698,0.18
69699,0.26
69700,0.47
69701,0.38
69702,0.35
69703,0.25
69704,0.25
69705,0.31
69706,0.26
69707,0.23
69708,0.33
69709,0.4
69710,0.43
69711,0.24
69712,0.65
69713,0.49
69714,0.13
69715,0.27
69716,0.27
69717,0.43
69718,0.59
69719,0.35
69720,0.27
69721,0.39
69722,0.28
69723,0.36
69724,0.38
69725,0.07
69726,0.24
69727,0.41
69728,0.16
69729,0.23
69730,0.39
69731,0.29
69732,0.39
69733,0.67
69734,0.23
69735,0.23
69736,0.27
69737,0.58
69738,0.34
69739,0.3
69740,0.43
69741,0.24
69742,0.13
69743,0.38
69744,0.35
69745,0.47
69746,0.51
69747,0.56
69748,0.06
69749,0.36
69750,0.4
69751,0.46
69752,0.24
69753,0.36
69754,0.7
69755,0.19
69756,0.33
69757,0.21
69758,0.62
69759,0.42
69760,0.22
69761,0.37
69762,0.25
69763,0.39
69764,0.37
69765,0.25
69766,0.44
69767,0.31
69768,0.2
69769,0.25
69770,0.29
69771,0.18
69772,0.51
69773,0.47
69774,0.28
69775,0.41
69776,0.35
69777,0.63
69778,0.39
69779,0.35
69780,0.74
69781,0.43
69782,0.15
69783,0.19
69784,0.36
69785,0.47
69786,0.1
69787,0.25
69788,0.28
69789,0.32
69790,0.24
69791,0.27
69792,0.23
69793,0.27
69794,0.2
69795,0.28
69796,0.4
69797,0.39
69798,0.02
69799,0.43
69800,0.56
69801,0.52
69802,0.21
69803,0.11
69804,0.29
69805,0.18
69806,0.16
69807,0.53
69808,0.3
69809,0.01
69810,0.18
69811,0.48
69812,0.33
69813,0.53
69814,0.1
69815,0.43
69816,0.36
69817,0.53
69818,0.38
69819,0.44
69820,0.52
69821,0.57
69822,0.52
69823,0.0
69824,0.26
69825,0.41
69826,0.27
69827,0.31
69828,0.39
69829,0.23
69830,0.25
69831,0.49
69832,0.46
69833,0.6
69834,0.05
69835,0.41
69836,0.03
69837,0.05
69838,0.54
69839,0.39
69840,0.38
69841,0.5
69842,0.29
69843,0.25
69844,0.02
69845,0.47
69846,0.38
69847,0.25
69848,0.44
69849,0.49
69850,0.31
69851,0.52
69852,0.14
69853,0.36
69854,0.46
69855,0.3
69856,0.29
69857,0.33
69858,0.44
69859,0.55
69860,0.2
69861,0.33
69862,0.06
69863,0.28
69864,0.32
69865,0.52
69866,0.21
69867,0.32
69868,0.03
69869,0.32
69870,0.34
69871,0.27
69872,0.41
69873,0.42
69874,0.3
69875,0.22
69876,0.41
69877,0.41
69878,0.44
69879,0.23
69880,0.52
69881,0.12
69882,0.29
69883,0.31
69884,0.18
69885,0.47
69886,0.34
69887,0.34
69888,0.17
69889,0.31
69890,0.25
69891,0.04
69892,0.39
69893,0.44
69894,0.44
69895,0.43
69896,0.51
69897,0.38
69898,0.32
69899,0.12
69900,0.41
69901,0.33
69902,0.36
69903,0.25
69904,0.27
69905,0.37
69906,0.5
69907,0.0
69908,0.38
69909,0.31
69910,0.36
69911,0.44
69912,0.48
69913,0.19
69914,0.24
69915,0.14
69916,0.34
69917,0.18
69918,0.54
69919,0.27
69920,0.23
69921,0.44
69922,0.41
69923,0.38
69924,0.23
69925,0.45
69926,0.28
69927,0.41
69928,0.43
69929,0.25
69930,0.42
69931,0.63
69932,0.3
69933,0.06
69934,0.27
69935,0.18
69936,0.38
69937,0.55
69938,0.14
69939,0.11
69940,0.48
69941,0.39
69942,0.42
69943,0.39
69944,0.47
69945,0.31
69946,0.42
69947,0.34
69948,0.19
69949,0.36
69950,0.36
