ID,Response
68348,0.37
68349,0.35
68350,0.39
68351,0.32
68352,0.39
68353,0.33
68354,0.0
68355,0.3
68356,0.25
68357,0.27
68358,0.32
68359,0.33
68360,0.33
68361,0.31
68362,0.02
68363,0.38
68364,0.38
68365,0.52
68366,0.29
68367,0.4
68368,0.6
68369,0.27
68370,0.37
68371,0.34
68372,0.3
68373,0.25
68374,0.3
68375,0.13
68376,0.33
68377,0.29
68378,0.45
68379,0.07
68380,0.51
68381,0.39
68382,0.19
68383,0.51
68384,0.25
68385,0.43
68386,0.22
68387,0.13
68388,0.43
68389,0.39
68390,0.63
68391,0.33
68392,0.27
68393,0.45
68394,0.44
68395,0.48
68396,0.26
68397,0.31
68398,0.54
68399,0.47
68400,0.35
68401,0.27
68402,0.48
68403,0.23
68404,0.31
68405,0.01
68406,0.26
68407,0.27
68408,0.39
68409,0.3
68410,0.5
68411,0.5
68412,0.21
68413,0.37
68414,0.15
68415,0.52
68416,0.29
68417,0.37
68418,0.07
68419,0.49
68420,0.17
68421,0.48
68422,0.29
68423,0.41
68424,0.4
68425,0.07
68426,0.4
68427,0.49
68428,0.52
68429,0.42
68430,0.45
68431,0.4
68432,0.39
68433,0.45
68434,0.39
68435,0.27
68436,0.51
68437,0.37
68438,0.37
68439,0.36
68440,0.32
68441,0.27
68442,0.5
68443,0.34
68444,0.39
68445,0.12
68446,0.35
68447,0.28
68448,0.57
68449,0.27
68450,0.5
68451,0.39
68452,0.43
68453,0.38
68454,0.51
68455,0.1
68456,0.36
68457,0.43
68458,0.27
68459,0.47
68460,0.45
68461,0.3
68462,0.49
68463,0.3
68464,0.29
68465,0.4
68466,0.3
68467,0.28
68468,0.6
68469,0.41
68470,0.22
68471,0.43
68472,0.39
68473,0.12
68474,0.05
68475,0.17
68476,0.4
68477,0.05
68478,0.27
68479,0.4
68480,0.34
68481,0.23
68482,0.45
68483,0.31
68484,0.58
68485,0.48
68486,0.24
68487,0.6
68488,0.28
68489,0.27
68490,0.37
68491,0.2
68492,0.3
68493,0.21
68494,0.11
68495,0.34
68496,0.45
68497,0.25
68498,0.4
68499,0.16
68500,0.37
68501,0.4
68502,0.38
68503,0.37
68504,0.27
68505,0.5
68506,0.34
68507,0.57
68508,0.36
68509,0.35
68510,0.39
68511,0.31
68512,0.24
68513,0.3
68514,0.7
68515,0.39
68516,0.57
68517,0.32
68518,0.42
68519,0.45
68520,0.21
68521,0.13
68522,0.27
68523,0.41
68524,0.4
68525,0.33
68526,0.51
68527,0.18
68528,0.28
68529,0.45
68530,0.3
68531,0.42
68532,0.46
68533,0.3
68534,0.51
68535,0.35
68536,0.45
68537,0.13
68538,0.28
68539,0.33
68540,0.02
68541,0.28
68542,0.21
68543,0.27
68544,0.26
68545,0.27
68546,0.23
68547,0.09
68548,0.47
68549,0.31
68550,0.44
68551,0.58
68552,0.23
68553,0.34
68554,0.04
68555,0.41
68556,0.25
68557,0.0
68558,0.3
68559,0.61
68560,0.33
68561,0.28
68562,0.33
68563,0.35
68564,0.46
68565,0.37
68566,0.29
68567,0.42
68568,0.49
68569,0.28
68570,0.47
68571,0.38
68572,0.31
68573,0.27
68574,0.16
68575,0.29
68576,0.3
68577,0.13
68578,0.31
68579,0.3
68580,0.22
68581,0.41
68582,0.31
68583,0.37
68584,0.31
68585,0.59
68586,0.38
68587,0.49
68588,0.32
68589,0.32
68590,0.29
68591,0.25
68592,0.0
68593,0.35
68594,0.48
68595,0.51
68596,0.37
68597,0.38
68598,0.4
68599,0.36
68600,0.32
68601,0.31
68602,0.3
68603,0.51
68604,0.58
68605,0.45
68606,0.53
68607,0.15
68608,0.2
68609,0.36
68610,0.09
68611,0.47
68612,0.24
68613,0.4
68614,0.33
68615,0.3
68616,0.54
68617,0.14
68618,0.35
68619,0.44
68620,0.47
68621,0.07
68622,0.4
68623,0.13
68624,0.37
68625,0.31
68626,0.24
68627,0.57
68628,0.41
68629,0.37
68630,0.15
68631,0.5
68632,0.51
68633,0.21
68634,0.3
68635,0.29
68636,0.74
68637,0.27
68638,0.25
68639,0.41
68640,0.34
68641,0.31
68642,0.41
68643,0.48
68644,0.46
68645,0.35
68646,0.46
68647,0.32
68648,0.56
68649,0.43
68650,0.25
68651,0.37
68652,0.2
68653,0.42
68654,0.47
68655,0.35
68656,0.2
68657,0.3
68658,0.26
68659,0.49
68660,0.28
68661,0.49
68662,0.42
68663,0.39
68664,0.08
68665,0.3
68666,0.37
68667,0.49
68668,0.21
68669,0.31
68670,0.39
68671,0.43
68672,0.06
68673,0.44
68674,0.04
68675,0.25
68676,0.43
68677,0.3
68678,0.34
68679,0.59
68680,0.09
68681,0.43
68682,0.06
68683,0.57
68684,0.47
68685,0.35
68686,0.45
68687,0.48
68688,0.31
68689,0.33
68690,0.45
68691,0.45
68692,0.34
68693,0.41
68694,0.23
68695,0.47
68696,0.44
68697,0.35
68698,0.27
68699,0.25
68700,0.2
68701,0.34
68702,0.41
68703,0.36
68704,0.4
68705,0.39
68706,0.23
68707,0.47
68708,0.35
68709,0.2
68710,0.29
68711,0.45
68712,0.38
68713,0.29
68714,0.53
68715,0.55
68716,0.42
68717,0.68
68718,0.22
68719,0.32
68720,0.32
68721,0.17
68722,0.32
68723,0.39
68724,0.43
68725,0.55
68726,0.5
68727,0.29
68728,0.44
68729,0.63
68730,0.51
68731,0.18
68732,0.36
68733,0.5
68734,0.68
68735,0.2
68736,0.38
68737,0.2
68738,0.28
68739,0.14
68740,0.02
68741,0.01
68742,0.09
68743,0.17
68744,0.27
68745,0.56
68746,0.52
68747,0.45
68748,0.46
68749,0.32
68750,0.29
68751,0.33
68752,0.3
68753,0.34
68754,0.31
68755,0.51
68756,0.39
68757,0.3
68758,0.24
68759,0.33
68760,0.45
68761,0.32
68762,0.37
68763,0.3
68764,0.4
68765,0.41
68766,0.31
68767,0.24
68768,0.03
68769,0.49
68770,0.39
68771,0.57
68772,0.0
68773,0.28
68774,0.28
68775,0.31
68776,0.54
68777,0.23
68778,0.42
68779,0.02
68780,0.51
68781,0.27
68782,0.01
68783,0.25
68784,0.26
68785,0.48
68786,0.34
68787,0.02
68788,0.57
68789,0.3
68790,0.26
68791,0.34
68792,0.57
68793,0.19
68794,0.02
68795,0.33
68796,0.36
68797,0.2
68798,0.36
68799,0.18
68800,0.0
68801,0.31
68802,0.31
68803,0.23
68804,0.18
68805,0.42
68806,0.01
68807,0.16
68808,0.5
68809,0.35
68810,0.48
68811,0.13
68812,0.33
68813,0.26
68814,0.16
68815,0.48
68816,0.31
68817,0.55
68818,0.42
68819,0.45
68820,0.21
68821,0.2
68822,0.35
68823,0.5
68824,0.23
68825,0.29
68826,0.4
68827,0.32
68828,0.4
68829,0.02
68830,0.19
68831,0.35
68832,0.26
68833,0.19
68834,0.35
68835,0.41
68836,0.26
68837,0.19
68838,0.45
68839,0.37
68840,0.46
68841,0.27
68842,0.4
68843,0.35
68844,0.43
68845,0.27
68846,0.2
68847,0.3
68848,0.26
68849,0.27
68850,0.43
68851,0.16
68852,0.5
68853,0.35
68854,0.33
68855,0.39
68856,0.3
68857,0.32
68858,0.38
68859,0.48
68860,0.61
68861,0.33
68862,0.19
68863,0.13
68864,0.32
68865,0.57
68866,0.41
68867,0.35
68868,0.47
68869,0.39
68870,0.25
68871,0.18
68872,0.16
68873,0.31
68874,0.29
68875,0.26
68876,0.28
68877,0.35
68878,0.01
68879,0.41
68880,0.26
68881,0.18
68882,0.35
68883,0.21
68884,0.12
68885,0.3
68886,0.17
68887,0.43
68888,0.48
68889,0.34
68890,0.24
68891,0.27
68892,0.46
68893,0.41
68894,0.26
68895,0.27
68896,0.41
68897,0.27
68898,0.24
68899,0.48
68900,0.33
68901,0.25
68902,0.37
68903,0.32
68904,0.37
68905,0.16
68906,0.27
68907,0.39
68908,0.47
68909,0.0
68910,0.4
68911,0.24
68912,0.3
68913,0.28
68914,0.52
68915,0.31
68916,0.6
68917,0.41
68918,0.3
68919,0.38
68920,0.08
68921,0.42
68922,0.2
68923,0.4
68924,0.27
68925,0.28
68926,0.22
68927,0.33
68928,0.35
68929,0.29
68930,0.29
68931,0.43
68932,0.48
68933,0.23
68934,0.4
68935,0.37
68936,0.19
68937,0.26
68938,0.27
68939,0.49
68940,0.12
68941,0.63
68942,0.39
68943,0.28
68944,0.29
68945,0.53
68946,0.37
68947,0.1
68948,0.29
68949,0.39
68950,0.34
68951,0.47
68952,0.0
68953,0.28
68954,0.25
68955,0.41
68956,0.53
68957,0.17
68958,0.26
68959,0.51
68960,0.22
68961,0.55
68962,0.45
68963,0.46
68964,0.46
68965,0.39
68966,0.27
68967,0.19
68968,0.4
68969,0.2
68970,0.45
68971,0.29
68972,0.39
68973,0.35
68974,0.35
68975,0.34
68976,0.25
68977,0.42
68978,0.02
68979,0.31
68980,0.6
68981,0.46
68982,0.28
68983,0.53
68984,0.15
68985,0.44
68986,0.28
68987,0.14
68988,0.31
68989,0.55
68990,0.17
68991,0.35
68992,0.23
68993,0.36
68994,0.31
68995,0.36
68996,0.2
68997,0.23
68998,0.31
68999,0.24
69000,0.01
69001,0.4
69002,0.1
69003,0.38
69004,0.4
69005,0.29
69006,0.24
69007,0.52
69008,0.34
69009,0.61
69010,0.03
69011,0.14
69012,0.18
69013,0.0
69014,0.4
69015,0.41
69016,0.39
69017,0.01
69018,0.33
69019,0.32
69020,0.32
69021,0.13
69022,0.45
69023,0.51
69024,0.23
69025,0.44
69026,0.27
69027,0.37
69028,0.37
69029,0.43
69030,0.18
69031,0.34
69032,0.18
69033,0.47
69034,0.27
69035,0.35
69036,0.39
69037,0.23
69038,0.42
69039,0.17
69040,0.27
69041,0.32
69042,0.38
69043,0.05
69044,0.51
69045,0.13
69046,0.36
69047,0.01
69048,0.32
69049,0.36
69050,0.4
69051,0.4
69052,0.39
69053,0.28
69054,0.41
69055,0.43
69056,0.46
69057,0.37
69058,0.62
69059,0.37
69060,0.04
69061,0.4
69062,0.36
69063,0.29
69064,0.42
69065,0.45
69066,0.45
69067,0.58
69068,0.37
69069,0.22
69070,0.27
69071,0.35
69072,0.29
69073,0.33
69074,0.19
69075,0.27
69076,0.4
69077,0.25
69078,0.24
69079,0.45
69080,0.36
69081,0.01
69082,0.37
69083,0.3
69084,0.23
69085,0.26
69086,0.51
69087,0.1
69088,0.27
69089,0.39
69090,0.47
69091,0.33
69092,0.29
69093,0.0
69094,0.28
69095,0.63
69096,0.01
69097,0.25
69098,0.46
69099,0.09
69100,0.25
69101,0.41
69102,0.2
69103,0.42
69104,0.29
69105,0.36
69106,0.18
69107,0.34
69108,0.37
69109,0.4
69110,0.22
69111,0.35
69112,0.29
69113,0.36
69114,0.44
69115,0.26
69116,0.41
69117,0.29
69118,0.29
69119,0.54
69120,0.27
69121,0.22
69122,0.25
69123,0.28
69124,0.36
69125,0.46
69126,0.1
69127,0.15
69128,0.4
69129,0.0
69130,0.48
69131,0.38
69132,0.29
69133,0.43
69134,0.08
69135,0.11
69136,0.42
69137,0.42
69138,0.58
69139,0.53
69140,0.26
69141,0.34
69142,0.44
69143,0.35
69144,0.34
69145,0.28
69146,0.24
69147,0.3
69148,0.46
69149,0.34
69150,0.41
69151,0.33
69152,0.47
69153,0.45
69154,0.3
69155,0.34
69156,0.43
69157,0.42
69158,0.23
69159,0.56
69160,0.44
69161,0.36
69162,0.48
69163,0.09
69164,0.39
69165,0.35
69166,0.3
69167,0.35
69168,0.26
69169,0.26
69170,0.34
69171,0.12
69172,0.31
69173,0.3
69174,0.41
69175,0.19
69176,0.26
69177,0.07
69178,0.35
69179,0.44
69180,0.33
69181,0.0
69182,0.1
69183,0.48
69184,0.26
69185,0.19
69186,0.24
69187,0.01
69188,0.34
69189,0.29
69190,0.16
69191,0.46
69192,0.35
69193,0.23
69194,0.28
69195,0.4
69196,0.47
69197,0.49
69198,0.29
69199,0.06
69200,0.42
69201,0.57
69202,0.19
69203,0.3
69204,0.03
69205,0.39
69206,0.39
69207,0.56
69208,0.21
69209,0.26
69210,0.44
69211,0.22
69212,0.28
69213,0.58
69214,0.12
69215,0.43
69216,0.09
69217,0.48
69218,0.46
69219,0.44
69220,0.47
69221,0.38
69222,0.11
69223,0.17
69224,0.26
69225,0.23
69226,0.08
69227,0.26
69228,0.29
69229,0.01
69230,0.42
69231,0.37
69232,0.43
69233,0.35
69234,0.29
69235,0.25
69236,0.25
69237,0.45
69238,0.42
69239,0.53
69240,0.31
69241,0.28
69242,0.4
69243,0.39
69244,0.3
69245,0.34
69246,0.36
69247,0.39
69248,0.42
69249,0.48
69250,0.36
69251,0.43
69252,0.33
69253,0.53
69254,0.39
69255,0.34
69256,0.47
69257,0.26
69258,0.34
69259,0.33
69260,0.35
69261,0.2
69262,0.51
69263,0.27
69264,0.42
69265,0.22
69266,0.41
69267,0.64
69268,0.27
69269,0.23
69270,0.78
69271,0.46
69272,0.47
69273,0.41
69274,0.47
69275,0.5
69276,0.37
69277,0.27
69278,0.03
69279,0.0
69280,0.32
69281,0.2
69282,0.16
69283,0.41
69284,0.27
69285,0.28
69286,0.22
69287,0.53
69288,0.42
69289,0.0
69290,0.38
69291,0.33
69292,0.28
69293,0.27
69294,0.15
69295,0.08
69296,0.45
69297,0.08
69298,0.34
69299,0.03
69300,0.31
69301,0.18
69302,0.31
69303,0.16
69304,0.33
69305,0.41
69306,0.2
69307,0.38
69308,0.27
69309,0.4
69310,0.47
69311,0.42
69312,0.52
69313,0.16
69314,0.23
69315,0.5
69316,0.23
69317,0.34
69318,0.46
69319,0.23
69320,0.59
69321,0.24
69322,0.34
69323,0.32
69324,0.35
69325,0.24
69326,0.16
69327,0.45
69328,0.21
69329,0.11
69330,0.2
69331,0.18
69332,0.24
69333,0.28
69334,0.39
69335,0.57
69336,0.23
69337,0.42
69338,0.41
69339,0.39
69340,0.01
69341,0.02
69342,0.36
69343,0.4
69344,0.32
69345,0.28
69346,0.41
69347,0.35
69348,0.35
69349,0.06
69350,0.55
69351,0.39
69352,0.35
69353,0.44
69354,0.36
69355,0.37
69356,0.27
69357,0.4
69358,0.3
69359,0.47
69360,0.31
69361,0.42
69362,0.53
69363,0.57
69364,0.19
69365,0.27
69366,0.37
69367,0.4
69368,0.47
69369,0.39
69370,0.02
69371,0.56
69372,0.31
69373,0.37
69374,0.27
69375,0.26
69376,0.3
69377,0.36
69378,0.11
69379,0.29
69380,0.41
69381,0.3
69382,0.37
69383,0.45
69384,0.2
69385,0.43
69386,0.32
69387,0.48
69388,0.33
69389,0.3
69390,0.28
69391,0.14
69392,0.24
69393,0.38
69394,0.34
69395,0.2
69396,0.22
69397,0.11
69398,0.32
69399,0.41
69400,0.3
69401,0.24
69402,0.43
69403,0.35
69404,0.2
69405,0.27
69406,0.2
69407,0.45
69408,0.29
69409,0.3
69410,0.42
69411,0.38
69412,0.57
69413,0.32
69414,0.22
69415,0.61
69416,0.32
69417,0.33
69418,0.37
69419,0.05
69420,0.38
69421,0.32
69422,0.39
69423,0.2
69424,0.64
69425,0.3
69426,0.36
69427,0.39
69428,0.33
69429,0.37
69430,0.31
69431,0.29
69432,0.34
69433,0.17
69434,0.28
69435,0.11
69436,0.43
69437,0.42
69438,0.47
69439,0.11
69440,0.33
69441,0.23
69442,0.0
69443,0.44
69444,0.19
69445,0.19
69446,0.34
69447,0.45
69448,0.08
69449,0.27
69450,0.38
69451,0.53
69452,0.07
69453,0.46
69454,0.38
69455,0.14
69456,0.16
69457,0.55
69458,0.38
69459,0.18
69460,0.37
69461,0.54
69462,0.25
69463,0.28
69464,0.26
69465,0.19
69466,0.36
69467,0.4
69468,0.17
69469,0.36
69470,0.23
69471,0.43
69472,0.34
69473,0.23
69474,0.51
69475,0.15
69476,0.59
69477,0.31
69478,0.28
69479,0.42
69480,0.47
69481,0.32
69482,0.36
69483,0.22
69484,0.31
69485,0.4
69486,0.28
69487,0.32
69488,0.33
69489,0.43
69490,0.36
69491,0.34
69492,0.07
69493,0.33
69494,0.37
69495,0.43
69496,0.19
69497,0.33
69498,0.24
69499,0.41
69500,0.12
69501,0.38
69502,0.48
69503,0.41
69504,0.38
69505,0.21
69506,0.32
69507,0.46
69508,0.35
69509,0.15
69510,0.5
69511,0.29
69512,0.33
69513,0.35
69514,0.1
69515,0.22
69516,0.45
69517,0.4
69518,0.34
69519,0.4
69520,0.25
69521,0.5
69522,0.64
69523,0.35
69524,0.58
69525,0.43
69526,0.46
69527,0.35
69528,0.37
69529,0.18
69530,0.12
69531,0.16
69532,0.12
69533,0.69
69534,0.26
69535,0.32
69536,0.41
69537,0.57
69538,0.32
69539,0.13
69540,0.23
69541,0.26
69542,0.04
69543,0.54
69544,0.24
69545,0.46
69546,0.37
69547,0.14
69548,0.15
69549,0.36
69550,0.27
69551,0.03
69552,0.28
69553,0.63
69554,0.36
69555,0.5
69556,0.24
69557,0.45
69558,0.13
69559,0.52
69560,0.27
69561,0.34
69562,0.17
69563,0.14
69564,0.45
69565,0.31
69566,0.33
69567,0.23
69568,0.31
69569,0.47
69570,0.4
69571,0.44
69572,0.45
69573,0.36
69574,0.06
69575,0.37
69576,0.02
69577,0.41
69578,0.44
69579,0.52
69580,0.28
69581,0.2
69582,0.49
69583,0.38
69584,0.55
69585,0.0
69586,0.44
69587,0.28
69588,0.45
69589,0.41
69590,0.26
69591,0.49
69592,0.44
69593,0.64
69594,0.32
69595,0.27
69596,0.41
69597,0.37
69598,0.39
69599,0.43
69600,0.44
69601,0.02
69602,0.29
69603,0.35
69604,0.54
69605,0.29
69606,0.58
69607,0.29
69608,0.48
69609,0.4
69610,0.3
69611,0.48
69612,0.21
69613,0.43
69614,0.42
69615,0.42
69616,0.39
69617,0.15
69618,0.34
69619,0.16
69620,0.36
69621,0.36
69622,0.37
69623,0.46
69624,0.3
69625,0.3
69626,0.35
69627,0.33
69628,0.2
69629,0.38
69630,0.34
69631,0.22
69632,0.16
69633,0.3
69634,0.34
69635,0.33
69636,0.29
69637,0.33
69638,0.21
69639,0.3
69640,0.26
69641,0.45
69642,0.38
69643,0.41
69644,0.25
69645,0.12
69646,0.52
69647,0.47
69648,0.5
69649,0.36
69650,0.63
69651,0.14
69652,0.31
69653,0.41
69654,0.43
69655,0.32
69656,0.43
69657,0.2
69658,0.25
69659,0.58
69660,0.27
69661,0.26
69662,0.34
69663,0.24
69664,0.17
69665,0.19
69666,0.0
69667,0.37
69668,0.34
69669,0.64
69670,0.23
69671,0.26
69672,0.27
69673,0.25
69674,0.34
69675,0.08
69676,0.36
69677,0.07
69678,0.17
69679,0.55
69680,0.74
69681,0.4
69682,0.49
69683,0.07
69684,0.18
69685,0.56
69686,0.16
69687,0.24
69688,0.25
69689,0.36
69690,0.14
69691,0.23
69692,0.2
69693,0.55
69694,0.68
69695,0.14
69696,0.22
69697,0.25
69698,0.25
69699,0.32
69700,0.58
69701,0.31
69702,0.4
69703,0.16
69704,0.44
69705,0.36
69706,0.2
69707,0.3
69708,0.3
69709,0.46
69710,0.32
69711,0.31
69712,0.74
69713,0.41
69714,0.14
69715,0.3
69716,0.25
69717,0.43
69718,0.46
69719,0.35
69720,0.31
69721,0.3
69722,0.32
69723,0.33
69724,0.38
69725,0.08
69726,0.43
69727,0.39
69728,0.13
69729,0.25
69730,0.47
69731,0.28
69732,0.41
69733,0.53
69734,0.24
69735,0.27
69736,0.42
69737,0.56
69738,0.24
69739,0.37
69740,0.49
69741,0.15
69742,0.07
69743,0.43
69744,0.32
69745,0.33
69746,0.37
69747,0.56
69748,0.11
69749,0.23
69750,0.38
69751,0.41
69752,0.25
69753,0.37
69754,0.62
69755,0.22
69756,0.31
69757,0.18
69758,0.63
69759,0.37
69760,0.27
69761,0.38
69762,0.29
69763,0.42
69764,0.18
69765,0.43
69766,0.32
69767,0.28
69768,0.15
69769,0.15
69770,0.35
69771,0.16
69772,0.43
69773,0.45
69774,0.25
69775,0.38
69776,0.36
69777,0.56
69778,0.34
69779,0.36
69780,0.6
69781,0.24
69782,0.24
69783,0.29
69784,0.3
69785,0.44
69786,0.13
69787,0.24
69788,0.23
69789,0.46
69790,0.34
69791,0.35
69792,0.39
69793,0.22
69794,0.19
69795,0.22
69796,0.38
69797,0.47
69798,0.01
69799,0.49
69800,0.53
69801,0.36
69802,0.2
69803,0.12
69804,0.33
69805,0.13
69806,0.23
69807,0.36
69808,0.26
69809,0.07
69810,0.19
69811,0.37
69812,0.42
69813,0.53
69814,0.1
69815,0.44
69816,0.5
69817,0.33
69818,0.21
69819,0.39
69820,0.6
69821,0.69
69822,0.56
69823,0.0
69824,0.28
69825,0.4
69826,0.33
69827,0.27
69828,0.31
69829,0.26
69830,0.33
69831,0.44
69832,0.55
69833,0.75
69834,0.11
69835,0.41
69836,0.01
69837,0.15
69838,0.5
69839,0.29
69840,0.27
69841,0.32
69842,0.31
69843,0.24
69844,0.01
69845,0.42
69846,0.33
69847,0.24
69848,0.49
69849,0.5
69850,0.37
69851,0.38
69852,0.11
69853,0.43
69854,0.56
69855,0.25
69856,0.18
69857,0.39
69858,0.44
69859,0.57
69860,0.22
69861,0.19
69862,0.05
69863,0.24
69864,0.34
69865,0.49
69866,0.23
69867,0.25
69868,0.01
69869,0.4
69870,0.3
69871,0.37
69872,0.39
69873,0.42
69874,0.35
69875,0.31
69876,0.5
69877,0.38
69878,0.42
69879,0.02
69880,0.44
69881,0.07
69882,0.38
69883,0.36
69884,0.17
69885,0.41
69886,0.32
69887,0.44
69888,0.22
69889,0.45
69890,0.43
69891,0.07
69892,0.5
69893,0.35
69894,0.46
69895,0.38
69896,0.61
69897,0.23
69898,0.42
69899,0.15
69900,0.4
69901,0.25
69902,0.49
69903,0.26
69904,0.29
69905,0.42
69906,0.5
69907,0.0
69908,0.35
69909,0.29
69910,0.35
69911,0.39
69912,0.42
69913,0.12
69914,0.1
69915,0.15
69916,0.32
69917,0.13
69918,0.36
69919,0.25
69920,0.34
69921,0.28
69922,0.37
69923,0.38
69924,0.22
69925,0.41
69926,0.18
69927,0.45
69928,0.3
69929,0.3
69930,0.38
69931,0.53
69932,0.31
69933,0.06
69934,0.21
69935,0.2
69936,0.38
69937,0.46
69938,0.25
69939,0.13
69940,0.29
69941,0.4
69942,0.45
69943,0.5
69944,0.47
69945,0.4
69946,0.37
69947,0.31
69948,0.11
69949,0.4
69950,0.23
69951,0.36
69952,0.29
69953,0.18
69954,0.42
69955,0.15
69956,0.3
69957,0.44
69958,0.48
69959,0.41
69960,0.3
69961,0.23
69962,0.34
69963,0.28
69964,0.34
69965,0.29
69966,0.24
69967,0.37
69968,0.5
69969,0.51
69970,0.25
69971,0.28
69972,0.09
69973,0.57
69974,0.4
69975,0.26
69976,0.7
69977,0.25
69978,0.33
69979,0.42
69980,0.46
69981,0.26
69982,0.34
69983,0.33
69984,0.44
69985,0.54
69986,0.37
69987,0.28
69988,0.46
69989,0.09
69990,0.16
69991,0.36
69992,0.68
69993,0.39
69994,0.36
69995,0.27
69996,0.36
69997,0.39
69998,0.02
69999,0.47
70000,0.3
70001,0.27
70002,0.31
70003,0.47
70004,0.52
70005,0.2
70006,0.33
70007,0.2
70008,0.29
70009,0.39
70010,0.66
70011,0.54
70012,0.0
70013,0.25
70014,0.59
70015,0.67
70016,0.69
70017,0.23
70018,0.54
70019,0.2
70020,0.35
70021,0.48
70022,0.2
70023,0.36
70024,0.46
70025,0.22
70026,0.22
70027,0.31
70028,0.41
70029,0.38
70030,0.34
70031,0.43
70032,0.24
70033,0.58
70034,0.38
70035,0.14
70036,0.16
70037,0.39
70038,0.29
70039,0.32
70040,0.36
70041,0.15
70042,0.29
70043,0.35
70044,0.34
70045,0.01
70046,0.44
70047,0.29
70048,0.24
70049,0.31
70050,0.46
70051,0.2
70052,0.19
70053,0.4
70054,0.48
70055,0.38
70056,0.44
70057,0.52
70058,0.21
70059,0.21
70060,0.05
70061,0.29
70062,0.31
70063,0.29
70064,0.44
70065,0.44
70066,0.39
70067,0.36
70068,0.18
70069,0.64
70070,0.35
70071,0.67
70072,0.1
70073,0.23
70074,0.01
70075,0.49
70076,0.31
70077,0.51
70078,0.35
70079,0.39
70080,0.5
70081,0.46
70082,0.32
70083,0.39
70084,0.02
70085,0.19
70086,0.32
70087,0.45
70088,0.3
70089,0.46
70090,0.5
70091,0.37
70092,0.36
70093,0.03
70094,0.29
70095,0.13
70096,0.0
70097,0.03
70098,0.26
70099,0.26
70100,0.43
70101,0.46
70102,0.4
70103,0.28
70104,0.21
70105,0.19
70106,0.1
70107,0.32
70108,0.17
70109,0.17
70110,0.55
70111,0.38
70112,0.39
70113,0.47
70114,0.3
70115,0.19
70116,0.27
70117,0.55
70118,0.45
70119,0.02
70120,0.49
70121,0.49
70122,0.27
70123,0.31
70124,0.33
70125,0.62
70126,0.26
70127,0.02
70128,0.0
70129,0.08
70130,0.06
70131,0.34
70132,0.41
70133,0.4
70134,0.3
70135,0.18
70136,0.28
70137,0.26
70138,0.2
70139,0.24
70140,0.48
70141,0.36
70142,0.39
70143,0.36
70144,0.26
70145,0.15
70146,0.53
70147,0.55
70148,0.36
70149,0.25
70150,0.32
70151,0.37
70152,0.3
70153,0.22
70154,0.32
70155,0.2
70156,0.52
70157,0.28
70158,0.27
70159,0.63
70160,0.59
70161,0.28
70162,0.22
70163,0.12
70164,0.17
70165,0.24
70166,0.5
70167,0.43
70168,0.29
70169,0.0
70170,0.44
70171,0.45
70172,0.49
70173,0.31
70174,0.5
70175,0.44
70176,0.36
70177,0.21
70178,0.26
70179,0.37
70180,0.4
70181,0.22
70182,0.44
70183,0.29
70184,0.29
70185,0.15
70186,0.44
70187,0.34
70188,0.37
70189,0.42
70190,0.32
70191,0.0
70192,0.49
70193,0.41
70194,0.18
70195,0.31
70196,0.51
70197,0.01
70198,0.43
70199,0.02
70200,0.44
70201,0.5
70202,0.36
70203,0.45
70204,0.13
70205,0.51
70206,0.18
70207,0.59
70208,0.38
70209,0.33
70210,0.18
70211,0.12
70212,0.71
70213,0.39
70214,0.21
70215,0.16
70216,0.49
70217,0.22
70218,0.4
70219,0.35
70220,0.02
70221,0.23
70222,0.26
70223,0.53
70224,0.53
70225,0.22
70226,0.4
70227,0.38
70228,0.37
70229,0.4
70230,0.39
70231,0.37
70232,0.57
70233,0.03
70234,0.35
70235,0.21
70236,0.36
70237,0.35
70238,0.27
70239,0.34
70240,0.1
70241,0.26
70242,0.41
70243,0.33
70244,0.39
70245,0.28
70246,0.39
70247,0.15
70248,0.29
70249,0.45
70250,0.38
70251,0.4
70252,0.54
70253,0.15
70254,0.37
70255,0.21
70256,0.21
70257,0.12
70258,0.36
70259,0.2
70260,0.34
70261,0.13
70262,0.41
70263,0.16
70264,0.23
70265,0.49
70266,0.28
70267,0.3
70268,0.42
70269,0.4
70270,0.39
70271,0.33
70272,0.4
70273,0.32
70274,0.36
70275,0.34
70276,0.31
70277,0.57
70278,0.48
70279,0.38
70280,0.48
70281,0.24
70282,0.35
70283,0.25
70284,0.37
70285,0.28
70286,0.42
70287,0.51
70288,0.31
70289,0.05
70290,0.21
70291,0.0
70292,0.2
70293,0.33
70294,0.32
70295,0.44
70296,0.42
70297,0.37
70298,0.72
70299,0.31
70300,0.23
70301,0.37
70302,0.51
70303,0.4
70304,0.27
70305,0.4
70306,0.44
70307,0.43
70308,0.44
70309,0.13
70310,0.3
70311,0.31
70312,0.27
70313,0.33
70314,0.29
70315,0.44
70316,0.47
70317,0.3
70318,0.35
70319,0.3
70320,0.19
70321,0.25
70322,0.39
70323,0.55
70324,0.59
70325,0.88
70326,0.49
70327,0.25
70328,0.15
70329,0.31
70330,0.21
70331,0.23
70332,0.3
70333,0.29
70334,0.02
70335,0.2
70336,0.5
70337,0.45
70338,0.35
70339,0.22
70340,0.58
70341,0.41
70342,0.34
70343,0.51
70344,0.3
70345,0.4
70346,0.3
